epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9479581713676453,0.0267789363861084,
,1,,,0.9396559596061707,0.031064629554748535,
,2,,,0.9461324214935303,0.027713298797607422,
,3,,,0.9560247659683228,0.02249366044998169,
,4,,,0.9555928111076355,0.022834062576293945,
,5,,,0.9615200757980347,0.019628167152404785,
,6,,,0.9631052613258362,0.018978595733642578,
,7,,,0.9505195021629333,0.025271892547607422,
,8,,,0.9550434350967407,0.023002445697784424,
,9,,,0.9682416915893555,0.016298294067382812,
,10,,,0.9422923922538757,0.0297166109085083,
,11,,,0.9490842223167419,0.026097893714904785,
,12,,,0.961162269115448,0.019871294498443604,
,13,,,0.9288746118545532,0.03677946329116821,
,14,,,0.91408771276474,0.04497307538986206,
,15,,,0.9288240075111389,0.03674137592315674,
,16,,,0.9253501892089844,0.038986265659332275,
,17,,,0.9462271332740784,0.027623116970062256,
,18,,,0.9324902296066284,0.03492087125778198,
,19,,,0.9425862431526184,0.029573559761047363,
,20,,,0.9488033652305603,0.026231825351715088,
,21,,,0.9564968943595886,0.02231377363204956,
,22,,,0.9320393204689026,0.03532135486602783,
,23,,,0.929729700088501,0.03628218173980713,
,24,,,0.9380728602409363,0.0320931077003479,
,25,,,0.9421146512031555,0.029990792274475098,
,26,,,0.9266805052757263,0.038084208965301514,
,27,,,0.9456436038017273,0.027934730052947998,
,28,,,0.9483766555786133,0.02650350332260132,
,29,,,0.9566134810447693,0.02238285541534424,
,30,,,0.9440625905990601,0.0287550687789917,
,31,,,0.9246829748153687,0.039083898067474365,
,32,,,0.9324949979782104,0.03499728441238403,
,33,,,0.9575427770614624,0.02178323268890381,
,34,,,0.9503807425498962,0.025620341300964355,
,35,,,0.9511539340019226,0.02492302656173706,
,36,,,0.9575915336608887,0.02170342206954956,
,37,,,0.95998215675354,0.02048403024673462,
,38,,,0.9679116010665894,0.01637488603591919,
,39,,,0.871703028678894,0.06865882873535156,
,40,,,0.9373112916946411,0.03254246711730957,
,41,,,0.9365541934967041,0.03288733959197998,
,42,,,0.9051715731620789,0.04985320568084717,
,43,,,0.9256950616836548,0.03867697715759277,
,44,,,0.8947417736053467,0.055505335330963135,
,45,,,0.9214153289794922,0.04077911376953125,
,46,,,0.9406775832176208,0.03063875436782837,
,47,,,0.9350903630256653,0.0335918664932251,
,48,,,0.9516210556030273,0.024693727493286133,
,49,,,0.9473158717155457,0.02702432870864868,
,50,,,0.9604611396789551,0.020375967025756836,
,51,,,0.9571935534477234,0.022033631801605225,
,52,,,0.8909242749214172,0.05778765678405762,
,53,,,0.92574542760849,0.0385783314704895,
,54,,,0.9437189102172852,0.02894413471221924,
,55,,,0.9521169066429138,0.024481117725372314,
,56,,,0.9258047342300415,0.03845161199569702,
,57,,,0.9490436315536499,0.026271820068359375,
,58,,,0.9442452192306519,0.028886854648590088,
,59,,,0.9382578134536743,0.03183788061141968,
,60,,,0.9743219614028931,0.013058006763458252,
,61,,,0.9600225687026978,0.02044379711151123,
,62,,,0.9752915501594543,0.012516319751739502,
,63,,,0.9694309234619141,0.015552043914794922,
,64,,,0.9691342711448669,0.01568835973739624,
,65,,,0.9779391884803772,0.011195659637451172,
,66,,,0.9752660393714905,0.012536287307739258,
,67,,,0.9783208966255188,0.010950326919555664,
,68,,,0.9735922813415527,0.013404488563537598,
,69,,,0.9791840314865112,0.010549962520599365,
,70,,,0.9609431028366089,0.019914984703063965,
,71,,,0.9703369140625,0.015020310878753662,
,72,,,0.8591346144676208,0.07575803995132446,
,73,,,0.9124164581298828,0.045818448066711426,
,74,,,0.8988301157951355,0.0532570481300354,
,75,,,0.9357836842536926,0.03320831060409546,
,76,,,0.878349244594574,0.06478798389434814,
,77,,,0.6573190689086914,0.2067548632621765,
,78,,,0.9371152520179749,0.032528817653656006,
,79,,,0.9411373138427734,0.030314743518829346,
,80,,,0.9646274447441101,0.018059730529785156,
,81,,,0.9566407799720764,0.022198140621185303,
,82,,,0.9084675312042236,0.04798179864883423,
,83,,,0.9506177306175232,0.025295734405517578,
,84,,,0.8600932955741882,0.0752335786819458,
,85,,,0.9718767404556274,0.014273643493652344,
,86,,,0.8475200533866882,0.08251798152923584,
,87,,,0.912222683429718,0.04592102766036987,
,88,,,0.9263161420822144,0.03822809457778931,
,89,,,0.8737579584121704,0.06734257936477661,
,90,,,0.943713366985321,0.028946280479431152,
,91,,,0.9675033688545227,0.016521036624908447,
,92,,,0.9308323860168457,0.03579634428024292,
,93,,,0.9347800016403198,0.03368097543716431,
,94,,,0.9249160885810852,0.039044857025146484,
,95,,,0.9245341420173645,0.039264678955078125,
,96,,,0.9640834927558899,0.018277406692504883,
,97,,,0.890533983707428,0.05788922309875488,
,98,,,0.9574073553085327,0.021766364574432373,
,99,,,0.9548075795173645,0.023150980472564697,
,100,,,0.9471949338912964,0.027121663093566895,
,101,,,0.9549064636230469,0.02303093671798706,
,102,,,0.9385972023010254,0.031724750995635986,
,103,,,0.9516971707344055,0.024718642234802246,
,104,,,0.9575016498565674,0.021738946437835693,
,105,,,0.9524226188659668,0.024318277835845947,
,106,,,0.9600105285644531,0.020466983318328857,
,107,,,0.9359563589096069,0.03305399417877197,
,108,,,0.9526317715644836,0.02420639991760254,
,109,,,0.9453559517860413,0.028075337409973145,
,110,,,0.9426721334457397,0.029490351676940918,
,111,,,0.944953978061676,0.028311312198638916,
,112,,,0.9527572393417358,0.02422410249710083,
,113,,,0.9525264501571655,0.02433311939239502,
,114,,,0.9624136090278625,0.019168317317962646,
,115,,,0.972175657749176,0.014129281044006348,
,116,,,0.95452880859375,0.0232008695602417,
,117,,,0.9717642068862915,0.014336585998535156,
,118,,,0.9660506844520569,0.01728510856628418,
,119,,,0.9233559370040894,0.039845287799835205,
,120,,,0.9457422494888306,0.027867674827575684,
,121,,,0.9629852175712585,0.01891547441482544,
,122,,,0.9441230297088623,0.028729021549224854,
,123,,,0.9348560571670532,0.03369230031967163,
,124,,,0.9539978504180908,0.02358323335647583,
,125,,,0.9356515407562256,0.033235371112823486,
,126,,,0.9552857875823975,0.02287900447845459,
,127,,,0.9374420642852783,0.032283663749694824,
,128,,,0.9330990314483643,0.034636855125427246,
,129,,,0.9186676740646362,0.04238533973693848,
,130,,,0.9205858111381531,0.04130667448043823,
,131,,,0.913070797920227,0.045422911643981934,
,132,,,0.9314090013504028,0.03547012805938721,
,133,,,0.9385307431221008,0.031661152839660645,
,134,,,0.941032350063324,0.03040790557861328,
