epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9763809442520142,0.43304091691970825,
,1,,,0.961224377155304,0.4374929666519165,
,2,,,0.9859314560890198,0.4234464168548584,
,3,,,0.9700372815132141,0.43451517820358276,
,4,,,0.9749623537063599,0.4267764091491699,
,5,,,0.9739892482757568,0.4345538020133972,
,6,,,0.9834641814231873,0.41703128814697266,
,7,,,0.9748491048812866,0.45905059576034546,
,8,,,0.9776937365531921,0.42627525329589844,
,9,,,0.9769356846809387,0.4397556185722351,
,10,,,0.9647950530052185,0.4380856156349182,
,11,,,0.9748984575271606,0.43940937519073486,
,12,,,0.97471022605896,0.4336804151535034,
,13,,,0.9473241567611694,0.43731093406677246,
,14,,,0.9489839673042297,0.44405651092529297,
,15,,,0.9529011845588684,0.4270116686820984,
,16,,,0.9529505372047424,0.436798095703125,
,17,,,0.9716200828552246,0.44357025623321533,
,18,,,0.9590075612068176,0.4341522455215454,
,19,,,0.9658688306808472,0.4328190088272095,
,20,,,0.971398651599884,0.43365049362182617,
,21,,,0.9763528108596802,0.4325385093688965,
,22,,,0.9691011309623718,0.43527382612228394,
,23,,,0.9686833620071411,0.43257057666778564,
,24,,,0.9699791073799133,0.43237292766571045,
,25,,,0.9711362719535828,0.4267324209213257,
,26,,,0.9749247431755066,0.42809706926345825,
,27,,,0.9738366603851318,0.44632625579833984,
,28,,,0.9769318103790283,0.42988061904907227,
,29,,,0.9732955098152161,0.43584001064300537,
,30,,,0.9629812240600586,0.4589630365371704,
,31,,,0.8969541788101196,0.5014733076095581,
,32,,,0.9352837800979614,0.4624122977256775,
,33,,,0.9698070883750916,0.44954580068588257,
,34,,,0.941111147403717,0.45433080196380615,
,35,,,0.9421621561050415,0.46101802587509155,
,36,,,0.9636803865432739,0.46095049381256104,
,37,,,0.9543054103851318,0.5051149129867554,
,38,,,0.9597207903862,0.44605427980422974,
,39,,,0.11165136098861694,1.3085895776748657,
,40,,,0.9520146250724792,0.43859076499938965,
