epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9786760807037354,0.012288033962249756,
,1,,,0.9838269948959351,0.009515881538391113,
,2,,,0.9423583745956421,0.03310960531234741,
,3,,,0.9464744329452515,0.02867990732192993,
,4,,,0.9591764807701111,0.021344423294067383,
,5,,,0.9837144017219543,0.009707033634185791,
,6,,,0.9836239218711853,0.009795129299163818,
,7,,,0.9771040678024292,0.014738261699676514,
,8,,,0.9728862047195435,0.015418291091918945,
,9,,,0.9814776182174683,0.0105476975440979,
,10,,,0.9835715889930725,0.009618878364562988,
,11,,,0.9779167771339417,0.012370944023132324,
,12,,,0.9758829474449158,0.0136336088180542,
,13,,,0.9664865136146545,0.018317580223083496,
,14,,,0.9764292240142822,0.013355076313018799,
,15,,,0.9743180274963379,0.014419257640838623,
,16,,,0.974930465221405,0.013979017734527588,
,17,,,0.9674075245857239,0.017984390258789062,
,18,,,0.9593952298164368,0.022094786167144775,
,19,,,0.9831180572509766,0.009543299674987793,
,20,,,0.9806526303291321,0.011070966720581055,
,21,,,0.929602861404419,0.040301740169525146,
,22,,,0.9707449078559875,0.01616901159286499,
,23,,,0.9801793694496155,0.011356234550476074,
,24,,,0.9744811654090881,0.014502286911010742,
,25,,,0.9708504676818848,0.016147971153259277,
,26,,,0.9700541496276855,0.01671963930130005,
,27,,,0.9652057886123657,0.019100069999694824,
,28,,,0.9738771915435791,0.014775872230529785,
,29,,,0.9820143580436707,0.010604321956634521,
,30,,,0.9642336368560791,0.01949930191040039,
,31,,,0.9828646183013916,0.009912431240081787,
,32,,,0.8995380401611328,0.05419588088989258,
,33,,,0.9847853183746338,0.00894385576248169,
,34,,,0.9821855425834656,0.01042163372039795,
,35,,,0.9771897792816162,0.01301664113998413,
,36,,,0.9820725321769714,0.010593712329864502,
,37,,,0.9827714562416077,0.00981074571609497,
,38,,,0.9854962825775146,0.0086936354637146,
,39,,,0.9760564565658569,0.01329338550567627,
,40,,,0.9867119789123535,0.008114993572235107,
,41,,,0.9844023585319519,0.009659111499786377,
,42,,,0.9782156348228455,0.012577414512634277,
,43,,,0.9819404482841492,0.010487556457519531,
,44,,,0.9741068482398987,0.014428913593292236,
,45,,,0.9835563898086548,0.009764552116394043,
,46,,,0.9651092290878296,0.018775582313537598,
,47,,,0.980201244354248,0.011074423789978027,
,48,,,0.9793823957443237,0.011874139308929443,
,49,,,0.9875528216362,0.007583260536193848,
,50,,,0.9824138879776001,0.010210692882537842,
,51,,,0.9807136058807373,0.011031270027160645,
,52,,,0.9833859205245972,0.00993281602859497,
,53,,,0.9751529097557068,0.013785123825073242,
,54,,,0.9738081693649292,0.01456540822982788,
,55,,,0.9823700189590454,0.010291039943695068,
,56,,,0.9826669692993164,0.010083913803100586,
,57,,,0.9732579588890076,0.01490628719329834,
,58,,,0.9750475883483887,0.014140546321868896,
,59,,,0.9720754623413086,0.015378832817077637,
,60,,,0.9790570735931396,0.012060761451721191,
,61,,,0.9628224968910217,0.020180046558380127,
,62,,,0.990776538848877,0.005951941013336182,
,63,,,0.9552772641181946,0.02421659231185913,
,64,,,0.9769985675811768,0.012998819351196289,
,65,,,0.9790483117103577,0.011964619159698486,
,66,,,0.970260739326477,0.016380727291107178,
,67,,,0.9645910263061523,0.019352436065673828,
,68,,,0.9808357954025269,0.010818719863891602,
,69,,,0.9834317564964294,0.01148676872253418,
,70,,,0.9705452919006348,0.018516361713409424,
,71,,,0.9691746234893799,0.01701223850250244,
,72,,,0.9864174723625183,0.008268296718597412,
,73,,,0.9733372330665588,0.014780879020690918,
,74,,,0.9727820158004761,0.014949023723602295,
,75,,,0.9677079319953918,0.017645955085754395,
,76,,,0.9815722703933716,0.010553419589996338,
