epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9708091020584106,0.015026688575744629,
,1,,,0.962531328201294,0.019530773162841797,
,2,,,0.9676697254180908,0.016845881938934326,
,3,,,0.9607871174812317,0.020081698894500732,
,4,,,0.9670929908752441,0.016914665699005127,
,5,,,0.9794796705245972,0.010997653007507324,
,6,,,0.9747233986854553,0.013478100299835205,
,7,,,0.9553434252738953,0.023198187351226807,
,8,,,0.9655850529670715,0.017750203609466553,
,9,,,0.9705429077148438,0.015253245830535889,
,10,,,0.9609426856040955,0.01993274688720703,
,11,,,0.9707845449447632,0.015326619148254395,
,12,,,0.9640322327613831,0.018787920475006104,
,13,,,0.9543543457984924,0.023410320281982422,
,14,,,0.9555032849311829,0.02320265769958496,
,15,,,0.9474046230316162,0.026930928230285645,
,16,,,0.9449489712715149,0.0285031795501709,
,17,,,0.9692472219467163,0.01590573787689209,
,18,,,0.9681015610694885,0.016740858554840088,
,19,,,0.9515549540519714,0.02503228187561035,
,20,,,0.9626413583755493,0.019295990467071533,
,21,,,0.9654268026351929,0.017789125442504883,
,22,,,0.9583036303520203,0.02148646116256714,
,23,,,0.9576871991157532,0.021618366241455078,
,24,,,0.9636725783348083,0.01870560646057129,
,25,,,0.9494003057479858,0.026072680950164795,
,26,,,0.9659812450408936,0.01782238483428955,
,27,,,0.9581890106201172,0.02173084020614624,
,28,,,0.9717356562614441,0.014623045921325684,
,29,,,0.9696535468101501,0.01584404706954956,
,30,,,0.9560578465461731,0.023074328899383545,
,31,,,0.9286149740219116,0.0372161865234375,
,32,,,0.9598298668861389,0.02070021629333496,
,33,,,0.9694936871528625,0.016272366046905518,
,34,,,0.9581277370452881,0.021947145462036133,
,35,,,0.9616040587425232,0.020198941230773926,
,36,,,0.9647340178489685,0.018472611904144287,
,37,,,0.9174113273620605,0.04359227418899536,
,38,,,0.9650758504867554,0.01841789484024048,
,39,,,0.0,0.9999977350234985,
,40,,,0.935541570186615,0.0335201621055603,
,41,,,0.9541668891906738,0.02349001169204712,
,42,,,0.9439157247543335,0.02893352508544922,
,43,,,0.9614893198013306,0.02045196294784546,
,44,,,0.9538142085075378,0.02418285608291626,
,45,,,0.9474925994873047,0.02743065357208252,
,46,,,0.9667130708694458,0.01797783374786377,
,47,,,0.9596927165985107,0.021367549896240234,
,48,,,0.8985971212387085,0.05337083339691162,
,49,,,0.9561102986335754,0.023222148418426514,
,50,,,0.9199612140655518,0.04276984930038452,
,51,,,0.8593847751617432,0.07569640874862671,
,52,,,0.05502040684223175,0.8957533240318298,
,53,,,0.888450562953949,0.060391247272491455,
,54,,,0.8959158062934875,0.05655413866043091,
,55,,,0.9556049108505249,0.022937655448913574,
,56,,,0.9335914254188538,0.034529030323028564,
,57,,,0.9578521251678467,0.021891117095947266,
,58,,,0.9484245181083679,0.026723027229309082,
,59,,,0.979633092880249,0.010517418384552002,
,60,,,0.9771268963813782,0.011732220649719238,
,61,,,0.9817745089530945,0.009274899959564209,
,62,,,0.9789329171180725,0.010813355445861816,
,63,,,0.9789580702781677,0.010825872421264648,
,64,,,0.9802254438400269,0.010013401508331299,
,65,,,0.9725144505500793,0.014011561870574951,
,66,,,0.9764477610588074,0.012049198150634766,
,67,,,0.9856811165809631,0.007525026798248291,
,68,,,0.962835431098938,0.0190848708152771,
,69,,,0.9824367761611938,0.009165406227111816,
,70,,,0.9586309194564819,0.02129310369491577,
,71,,,0.9631143808364868,0.018805265426635742,
,72,,,0.9534856677055359,0.024068355560302734,
,73,,,0.9312604665756226,0.03689819574356079,
,74,,,0.7800648212432861,0.1253429651260376,
