test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.01434105634689331,0.9730918407440186,0,,,,
0.016486823558807373,0.9687618017196655,1,,,,
0.01808750629425049,0.9656246900558472,2,,,,
0.0167543888092041,0.9680561423301697,3,,,,
0.01681363582611084,0.9683272838592529,4,,,,
0.016449928283691406,0.9692505598068237,5,,,,
0.011428534984588623,0.9785155057907104,6,,,,
0.021384119987487793,0.959538459777832,7,,,,
0.02117365598678589,0.9596652388572693,8,,,,
0.01365739107131958,0.9744481444358826,9,,,,
0.02012646198272705,0.9616056084632874,10,,,,
0.0155717134475708,0.9704190492630005,11,,,,
0.01420825719833374,0.9729548096656799,12,,,,
0.028863072395324707,0.9446390867233276,13,,,,
0.031079471111297607,0.9405526518821716,14,,,,
0.025932729244232178,0.9501627683639526,15,,,,
0.025320589542388916,0.9512342810630798,16,,,,
0.023874402046203613,0.9545432329177856,17,,,,
0.024245917797088623,0.9537740349769592,18,,,,
0.01780223846435547,0.9661400318145752,19,,,,
0.016164422035217285,0.9693848490715027,20,,,,
0.012521207332611084,0.9763659834861755,21,,,,
0.02144467830657959,0.9590257406234741,22,,,,
0.016064882278442383,0.9693602323532104,23,,,,
0.019422531127929688,0.9625906944274902,24,,,,
0.0141335129737854,0.9732440114021301,25,,,,
0.013906240463256836,0.9738602042198181,26,,,,
0.02364295721054077,0.9549673199653625,27,,,,
0.014381587505340576,0.972939670085907,28,,,,
0.018755674362182617,0.9641847014427185,29,,,,
0.017950057983398438,0.9661101698875427,30,,,,
0.039034903049468994,0.9255585670471191,31,,,,
0.030252456665039062,0.9423894286155701,32,,,,
0.01683807373046875,0.9680015444755554,33,,,,
0.10135358572006226,0.8184059262275696,34,,,,
0.06299638748168945,0.8837541341781616,35,,,,
0.11807852983474731,0.7920202016830444,36,,,,
0.4325088858604431,0.3960523307323456,37,,,,
0.10503029823303223,0.8105135560035706,38,,,,
0.9999133944511414,0.0,39,,,,
0.02912449836730957,0.9449257850646973,40,,,,
0.025042593479156494,0.9520638585090637,41,,,,
0.0461772084236145,0.9128085374832153,42,,,,
0.03248918056488037,0.9380069971084595,43,,,,
0.044285714626312256,0.9157348871231079,44,,,,
0.03589010238647461,0.931411623954773,45,,,,
0.02085733413696289,0.9599407315254211,46,,,,
0.028714537620544434,0.9453853964805603,47,,,,
0.01928234100341797,0.9630089998245239,48,,,,
0.03513026237487793,0.9331717491149902,49,,,,
0.04396730661392212,0.9195201992988586,50,,,,
0.03094172477722168,0.942289412021637,51,,,,
0.6375474333763123,0.22192686796188354,52,,,,
0.15965718030929565,0.7263146638870239,53,,,,
0.18098407983779907,0.6934848427772522,54,,,,
0.015956223011016846,0.9700641632080078,55,,,,
0.028088152408599854,0.9466109871864319,56,,,,
0.01861947774887085,0.9648266434669495,57,,,,
0.025875210762023926,0.9510751366615295,58,,,,
0.02744811773300171,0.9469243884086609,59,,,,
0.013544082641601562,0.9736907482147217,60,,,,
0.01992166042327881,0.9616460204124451,61,,,,
0.011813640594482422,0.9769538044929504,62,,,,
0.014636516571044922,0.9717140793800354,63,,,,
0.01417994499206543,0.9723860621452332,64,,,,
0.009807407855987549,0.9808538556098938,65,,,,
0.00935053825378418,0.9820553660392761,66,,,,
0.008121490478515625,0.9845930933952332,67,,,,
0.021530449390411377,0.9583137631416321,68,,,,
0.017777085304260254,0.9656011462211609,69,,,,
0.03139770030975342,0.9395550489425659,70,,,,
0.01039135456085205,0.979800820350647,71,,,,
0.08947938680648804,0.8358437418937683,72,,,,
