epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9407557249069214,0.05779021978378296,
,1,,,0.9316259026527405,0.06237393617630005,
,2,,,0.9243456721305847,0.06696814298629761,
,3,,,0.9244822859764099,0.06716656684875488,
,4,,,0.9337352514266968,0.06178724765777588,
,5,,,0.9415067434310913,0.058441102504730225,
,6,,,0.9398464560508728,0.058195292949676514,
,7,,,0.917859673500061,0.07254314422607422,
,8,,,0.9151644110679626,0.07171648740768433,
,9,,,0.9396681785583496,0.05980759859085083,
,10,,,0.9429526925086975,0.05763447284698486,
,11,,,0.9325377345085144,0.06329768896102905,
,12,,,0.9204840064048767,0.06915938854217529,
,13,,,0.8918994665145874,0.0841032862663269,
,14,,,0.8989716172218323,0.08075189590454102,
,15,,,0.8800716996192932,0.09013247489929199,
,16,,,0.8821258544921875,0.08932942152023315,
,17,,,0.9122257232666016,0.07441520690917969,
,18,,,0.9130741953849792,0.07247292995452881,
,19,,,0.9186795353889465,0.07022780179977417,
,20,,,0.9258038401603699,0.06612515449523926,
,21,,,0.9363802075386047,0.061382293701171875,
,22,,,0.9201720952987671,0.06933879852294922,
,23,,,0.9141255617141724,0.07237482070922852,
,24,,,0.9299172163009644,0.06403177976608276,
,25,,,0.9204700589179993,0.06883591413497925,
,26,,,0.9391620755195618,0.05891275405883789,
,27,,,0.9302279949188232,0.06480950117111206,
,28,,,0.9439916014671326,0.056824684143066406,
,29,,,0.9323029518127441,0.06298476457595825,
,30,,,0.9546617269515991,0.05310046672821045,
,31,,,0.8497568368911743,0.1109541654586792,
,32,,,0.8840246796607971,0.08953636884689331,
,33,,,0.9372904896736145,0.061562538146972656,
,34,,,0.8938566446304321,0.08421450853347778,
,35,,,0.9013633728027344,0.08041435480117798,
,36,,,0.8996408581733704,0.0826302170753479,
,37,,,0.945568323135376,0.060935914516448975,
,38,,,0.9297462701797485,0.06531178951263428,
,39,,,0.6166507601737976,0.2643958330154419,
,40,,,0.9257930517196655,0.06641417741775513,
,41,,,0.9324407577514648,0.0630752444267273,
,42,,,0.8944625854492188,0.08408743143081665,
,43,,,0.9216629266738892,0.06992518901824951,
,44,,,0.8678688406944275,0.09817427396774292,
,45,,,0.9045652747154236,0.07677888870239258,
,46,,,0.9223688840866089,0.06763267517089844,
,47,,,0.9530677795410156,0.05059009790420532,
,48,,,0.9177030324935913,0.0684782862663269,
,49,,,0.9355928897857666,0.06148660182952881,
,50,,,0.9198549389839172,0.07098853588104248,
,51,,,0.8402059674263,0.11277544498443604,
,52,,,0.8162302374839783,0.12818270921707153,
,53,,,0.8035858273506165,0.1353815793991089,
,54,,,0.8678271174430847,0.10070985555648804,
,55,,,0.9289413094520569,0.06737381219863892,
,56,,,0.9116089940071106,0.0749174952507019,
,57,,,0.9285822510719299,0.06692802906036377,
,58,,,0.9268912076950073,0.0679711103439331,
,59,,,0.9542315006256104,0.03674346208572388,
,60,,,0.976963996887207,0.024689674377441406,
,61,,,0.9632119536399841,0.031613051891326904,
,62,,,0.9707925319671631,0.02866894006729126,
,63,,,0.9620805978775024,0.03252464532852173,
,64,,,0.9636317491531372,0.03162705898284912,
,65,,,0.9637172222137451,0.03129005432128906,
,66,,,0.9762212038040161,0.02523791790008545,
,67,,,0.9762686491012573,0.025487303733825684,
,68,,,0.9765529632568359,0.02633887529373169,
,69,,,0.9708714485168457,0.028779685497283936,
,70,,,0.932934582233429,0.047880470752716064,
,71,,,0.959540605545044,0.034036457538604736,
,72,,,0.9075739979743958,0.05288177728652954,
,73,,,0.8992783427238464,0.05754578113555908,
,74,,,0.9330925345420837,0.03902941942214966,
,75,,,0.9413130879402161,0.03475064039230347,
,76,,,0.8946909308433533,0.060235798358917236,
,77,,,0.6800158619880676,0.1938764452934265,
,78,,,0.9347103238105774,0.040182292461395264,
,79,,,0.8971816301345825,0.05886507034301758,
,80,,,0.9601840972900391,0.025106608867645264,
,81,,,0.9637957811355591,0.02321910858154297,
,82,,,0.8712628483772278,0.07331705093383789,
,83,,,0.9533477425575256,0.028417885303497314,
,84,,,0.8628498315811157,0.07814055681228638,
,85,,,0.9544678330421448,0.02765512466430664,
,86,,,0.843461275100708,0.0901789665222168,
,87,,,0.9240568280220032,0.043685078620910645,
,88,,,0.9409365653991699,0.034570395946502686,
,89,,,0.9362828731536865,0.03725600242614746,
,90,,,0.9345270991325378,0.03894400596618652,
,91,,,0.9302092790603638,0.04111647605895996,
,92,,,0.9279145002365112,0.04186272621154785,
,93,,,0.9398463368415833,0.036579012870788574,
,94,,,0.9113441705703735,0.051816701889038086,
,95,,,0.8707630634307861,0.07399696111679077,
,96,,,0.9448699355125427,0.032868146896362305,
,97,,,0.9242579340934753,0.043580830097198486,
,98,,,0.9341806173324585,0.038887977600097656,
,99,,,0.9225263595581055,0.044942498207092285,
,100,,,0.9240791201591492,0.04411768913269043,
,101,,,0.9526823163032532,0.028877854347229004,
,102,,,0.9307681918144226,0.040088534355163574,
,103,,,0.9459248185157776,0.032079458236694336,
,104,,,0.9402930736541748,0.03522771596908569,
,105,,,0.947619616985321,0.031114161014556885,
,106,,,0.9717695116996765,0.0187951922416687,
,107,,,0.9563327431678772,0.02750110626220703,
,108,,,0.9467365145683289,0.03173285722732544,
,109,,,0.9560885429382324,0.026876211166381836,
,110,,,0.9393638968467712,0.03549623489379883,
,111,,,0.9548235535621643,0.027604520320892334,
,112,,,0.9530214667320251,0.028529465198516846,
,113,,,0.95311039686203,0.02847510576248169,
,114,,,0.9230657815933228,0.04489707946777344,
,115,,,0.964311957359314,0.022812068462371826,
,116,,,0.9474440217018127,0.0313715934753418,
,117,,,0.9563811421394348,0.02683204412460327,
,118,,,0.9552190899848938,0.027340292930603027,
,119,,,0.8981024622917175,0.05868405103683472,
,120,,,0.9409122467041016,0.034932076930999756,
,121,,,0.9535236358642578,0.028201520442962646,
,122,,,0.93853759765625,0.03617674112319946,
,123,,,0.9327675104141235,0.039144933223724365,
,124,,,0.9441741108894348,0.033229291439056396,
,125,,,0.9250683188438416,0.04337000846862793,
,126,,,0.9452258944511414,0.03254687786102295,
,127,,,0.9365661144256592,0.03720957040786743,
,128,,,0.9381139874458313,0.03625822067260742,
,129,,,0.9355337619781494,0.037587761878967285,
,130,,,0.9348150491714478,0.037941157817840576,
,131,,,0.9476237297058105,0.031324923038482666,
,132,,,0.9446868896484375,0.03281068801879883,
,133,,,0.9395707845687866,0.03560703992843628,
,134,,,0.9630571603775024,0.023271024227142334,
,135,,,0.9483187198638916,0.03095400333404541,
,136,,,0.9506617784500122,0.02974754571914673,
,137,,,0.9479615688323975,0.0311698317527771,
,138,,,0.9416571855545044,0.034515202045440674,
,139,,,0.9385626912117004,0.03613448143005371,
,140,,,0.9402163028717041,0.035214364528656006,
,141,,,0.9361103177070618,0.03736865520477295,
,142,,,0.9348399639129639,0.0380244255065918,
,143,,,0.944645345211029,0.03294336795806885,
,144,,,0.9543244242668152,0.027847647666931152,
,145,,,0.9395768642425537,0.03554874658584595,
,146,,,0.9555546641349792,0.027463018894195557,
,147,,,0.9560449123382568,0.026941239833831787,
,148,,,0.9564455151557922,0.026634633541107178,
,149,,,0.9481529593467712,0.030878901481628418,
,150,,,0.9059871435165405,0.053197383880615234,
,151,,,0.9339345693588257,0.03830361366271973,
,152,,,0.9483022689819336,0.03084641695022583,
,153,,,0.9375973343849182,0.036444127559661865,
,154,,,0.9500466585159302,0.029997527599334717,
,155,,,0.9475791454315186,0.0314640998840332,
,156,,,0.9310643672943115,0.04040950536727905,
,157,,,0.9335024952888489,0.03850167989730835,
,158,,,0.9300656318664551,0.040474891662597656,
,159,,,0.9487375617027283,0.030514955520629883,
,160,,,0.9410220384597778,0.03470051288604736,
,161,,,0.955896258354187,0.02695828676223755,
,162,,,0.939983069896698,0.03528350591659546,
,163,,,0.946121871471405,0.03218519687652588,
,164,,,0.9611790180206299,0.02415996789932251,
,165,,,0.9510273337364197,0.02933824062347412,
,166,,,0.9496690630912781,0.03008216619491577,
,167,,,0.9381548762321472,0.03614097833633423,
,168,,,0.9454430341720581,0.03255742788314819,
,169,,,0.9448142647743225,0.032805800437927246,
,170,,,0.9522112011909485,0.028865456581115723,
,171,,,0.8938460350036621,0.06071913242340088,
,172,,,0.7905418872833252,0.12179923057556152,
,173,,,0.8782492876052856,0.06977462768554688,
,174,,,0.960212230682373,0.03385692834854126,
,175,,,0.9655836224555969,0.03123009204864502,
,176,,,0.9750906825065613,0.02158522605895996,
,177,,,0.9746190309524536,0.02191329002380371,
,178,,,0.975295901298523,0.021427273750305176,
,179,,,0.9497810006141663,0.03466075658798218,
,180,,,0.9108168482780457,0.05540281534194946,
,181,,,0.8948108553886414,0.06410467624664307,
,182,,,0.8691065907478333,0.07832503318786621,
,183,,,0.9660807251930237,0.025647640228271484,
,184,,,0.9815326929092407,0.01831340789794922,
,185,,,0.856713056564331,0.08594340085983276,
,186,,,0.9699944257736206,0.02431178092956543,
,187,,,0.9766488075256348,0.0209958553314209,
,188,,,0.9716780185699463,0.023707032203674316,
,189,,,0.819587230682373,0.10780245065689087,
,190,,,0.9658830761909485,0.026657700538635254,
,191,,,0.9787262082099915,0.019986331462860107,
,192,,,0.9719493985176086,0.023189187049865723,
,193,,,0.9650321006774902,0.026763319969177246,
,194,,,0.9275127649307251,0.04625779390335083,
,195,,,0.9609558582305908,0.028666973114013672,
,196,,,0.9723971486091614,0.023555278778076172,
,197,,,0.9814713001251221,0.018540263175964355,
,198,,,0.9751150608062744,0.022356688976287842,
,199,,,0.9775714874267578,0.02056044340133667,
,200,,,0.9725012183189392,0.022956490516662598,
,201,,,0.9701372385025024,0.024209141731262207,
,202,,,0.974734902381897,0.022067010402679443,
,203,,,0.9450892210006714,0.03697693347930908,
,204,,,0.9684499502182007,0.02582484483718872,
,205,,,0.9656982421875,0.02682417631149292,
,206,,,0.9532736539840698,0.033400893211364746,
,207,,,0.9823900461196899,0.01821213960647583,
,208,,,0.9708697199821472,0.02383500337600708,
,209,,,0.9676030278205872,0.025908231735229492,
,210,,,0.9785228967666626,0.020523369312286377,
,211,,,0.980073094367981,0.019171416759490967,
,212,,,0.9709703922271729,0.024368762969970703,
,213,,,0.9250909090042114,0.05001252889633179,
,214,,,0.9764218330383301,0.0212479829788208,
,215,,,0.9670246839523315,0.025936365127563477,
,216,,,0.9755311012268066,0.021779239177703857,
,217,,,0.9259307384490967,0.04870927333831787,
,218,,,0.9657326340675354,0.025237858295440674,
,219,,,0.9685252904891968,0.023438751697540283,
,220,,,0.966823399066925,0.02421051263809204,
,221,,,0.9682937264442444,0.02351665496826172,
,222,,,0.9738600850105286,0.020838022232055664,
,223,,,0.9742333889007568,0.021183252334594727,
,224,,,0.9810057878494263,0.017140626907348633,
,225,,,0.9717850685119629,0.02180689573287964,
,226,,,0.9641071557998657,0.025503933429718018,
,227,,,0.9675944447517395,0.023964405059814453,
,228,,,0.9792044758796692,0.018478453159332275,
,229,,,0.9684626460075378,0.023466825485229492,
,230,,,0.9683131575584412,0.023617565631866455,
,231,,,0.9520514011383057,0.03194069862365723,
,232,,,0.9689942002296448,0.02337414026260376,
,233,,,0.9593061804771423,0.02812737226486206,
,234,,,0.9638549089431763,0.025783538818359375,
,235,,,0.9692386388778687,0.02299398183822632,
,236,,,0.9702741503715515,0.022366106510162354,
,237,,,0.9804306626319885,0.017628610134124756,
,238,,,0.9745301008224487,0.020667612552642822,
,239,,,0.9722587466239929,0.021803557872772217,
,240,,,0.9759478569030762,0.02045917510986328,
,241,,,0.9653213620185852,0.025441884994506836,
,242,,,0.9721788763999939,0.02283000946044922,
,243,,,0.9676898717880249,0.023949921131134033,
,244,,,0.9803926944732666,0.01751387119293213,
,245,,,0.9767523407936096,0.020015299320220947,
,246,,,0.9747620224952698,0.02034294605255127,
,247,,,0.9761395454406738,0.019733846187591553,
,248,,,0.9560735821723938,0.030827581882476807,
,249,,,0.9658916592597961,0.024762749671936035,
,250,,,0.9691866636276245,0.023356497287750244,
,251,,,0.9703871011734009,0.02334493398666382,
,252,,,0.9603668451309204,0.028364956378936768,
,253,,,0.9802460670471191,0.017962634563446045,
,254,,,0.9804545640945435,0.017806410789489746,
,255,,,0.973542332649231,0.02125030755996704,
,256,,,0.9781979918479919,0.019115984439849854,
,257,,,0.9642747044563293,0.02609860897064209,
,258,,,0.9611999988555908,0.027642428874969482,
,259,,,0.9742994904518127,0.021451175212860107,
,260,,,0.9703097343444824,0.02317512035369873,
,261,,,0.9741018414497375,0.02211540937423706,
,262,,,0.9822616577148438,0.017748355865478516,
,263,,,0.9713530540466309,0.0227736234664917,
,264,,,0.9751829504966736,0.02100849151611328,
,265,,,0.972636342048645,0.022247016429901123,
,266,,,0.9735859632492065,0.02182716131210327,
,267,,,0.9793437719345093,0.018678247928619385,
,268,,,0.9780865907669067,0.019657254219055176,
,269,,,0.962142825126648,0.027378439903259277,
,270,,,0.9688594341278076,0.024603426456451416,
,271,,,0.9793407917022705,0.01912587881088257,
,272,,,0.9693505764007568,0.02385842800140381,
,273,,,0.9714714288711548,0.022849738597869873,
,274,,,0.972977876663208,0.022018730640411377,
,275,,,0.976731538772583,0.020306408405303955,
,276,,,0.9791355729103088,0.019249260425567627,
,277,,,0.9678109288215637,0.024589717388153076,
,278,,,0.9744810461997986,0.021693646907806396,
,279,,,0.9681228995323181,0.024446725845336914,
,280,,,0.9783666729927063,0.019397258758544922,
,281,,,0.9717855453491211,0.02268397808074951,
,282,,,0.970897912979126,0.023264586925506592,
,283,,,0.9660559296607971,0.0260009765625,
,284,,,0.965813934803009,0.025828242301940918,
,285,,,0.970649778842926,0.023803114891052246,
,286,,,0.9859820008277893,0.016435444355010986,
,287,,,0.9735943675041199,0.021539032459259033,
,288,,,0.9774104356765747,0.019876837730407715,
,289,,,0.9489905834197998,0.034965693950653076,
,290,,,0.981898307800293,0.017667114734649658,
,291,,,0.970477283000946,0.02336299419403076,
,292,,,0.9769101142883301,0.02001357078552246,
,293,,,0.9674525260925293,0.0251123309135437,
,294,,,0.967170000076294,0.025325894355773926,
,295,,,0.9699944257736206,0.02391105890274048,
,296,,,0.9820247292518616,0.01800715923309326,
,297,,,0.976987361907959,0.020303189754486084,
,298,,,0.9745911359786987,0.02155965566635132,
,299,,,0.9651467204093933,0.02638953924179077,
,300,,,0.9650956392288208,0.02636253833770752,
,301,,,0.9766807556152344,0.02063053846359253,
,302,,,0.9738302230834961,0.02209925651550293,
,303,,,0.9305076003074646,0.0445440411567688,
,304,,,0.9700624942779541,0.024215519428253174,
,305,,,0.9723718762397766,0.022890985012054443,
,306,,,0.9722618460655212,0.02321493625640869,
,307,,,0.982732355594635,0.01773887872695923,
,308,,,0.9738122820854187,0.022344231605529785,
,309,,,0.9699724316596985,0.024172842502593994,
,310,,,0.9751478433609009,0.0216294527053833,
,311,,,0.9771453142166138,0.02081209421157837,
,312,,,0.9763316512107849,0.02173006534576416,
,313,,,0.9702464938163757,0.024547815322875977,
,314,,,0.9626277089118958,0.028197824954986572,
,315,,,0.9662362337112427,0.026970982551574707,
,316,,,0.975517213344574,0.02112436294555664,
