test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.016440391540527344,0.9761006832122803,0,,,,
0.01959359645843506,0.9690880179405212,1,,,,
0.015142321586608887,0.978203535079956,2,,,,
0.01820582151412964,0.9723012447357178,3,,,,
0.020981132984161377,0.9666106104850769,4,,,,
0.022912144660949707,0.9634348750114441,5,,,,
0.015434086322784424,0.9777400493621826,6,,,,
0.02811664342880249,0.9534630179405212,7,,,,
0.015320837497711182,0.9782261252403259,8,,,,
0.01958465576171875,0.9700503945350647,9,,,,
0.020968377590179443,0.9663101434707642,10,,,,
0.017978906631469727,0.9732099771499634,11,,,,
0.01535266637802124,0.9780822992324829,12,,,,
0.020303547382354736,0.9677057266235352,13,,,,
0.03313404321670532,0.9435909390449524,14,,,,
0.02655404806137085,0.9555137157440186,15,,,,
0.02252286672592163,0.9640864729881287,16,,,,
0.018593907356262207,0.9718934297561646,17,,,,
0.019015014171600342,0.9706570506095886,18,,,,
0.02066957950592041,0.9674267172813416,19,,,,
0.019099295139312744,0.9703162908554077,20,,,,
0.017341196537017822,0.9742507338523865,21,,,,
0.015936553478240967,0.9769940376281738,22,,,,
0.016944825649261475,0.9747345447540283,23,,,,
0.015200018882751465,0.978886604309082,24,,,,
0.015036940574645996,0.9785928130149841,25,,,,
0.021461129188537598,0.9654848575592041,26,,,,
0.022945404052734375,0.9633683562278748,27,,,,
0.02120131254196167,0.9667738080024719,28,,,,
0.022597074508666992,0.9636701941490173,29,,,,
0.02504587173461914,0.9595227241516113,30,,,,
0.028517544269561768,0.9531106948852539,31,,,,
0.025101006031036377,0.9588875770568848,32,,,,
0.02581578493118286,0.9575265049934387,33,,,,
0.05130195617675781,0.9095038175582886,34,,,,
0.048060834407806396,0.9158956408500671,35,,,,
0.0394863486289978,0.9322632551193237,36,,,,
0.07196784019470215,0.8739655613899231,37,,,,
0.037591397762298584,0.9349944591522217,38,,,,
0.12016129493713379,0.7929109334945679,39,,,,
0.043989717960357666,0.9225411415100098,40,,,,
0.032093584537506104,0.9458666443824768,41,,,,
0.024146676063537598,0.960898756980896,42,,,,
0.02374887466430664,0.962047815322876,43,,,,
0.02694237232208252,0.9551224112510681,44,,,,
0.0333293080329895,0.9426400661468506,45,,,,
0.020781099796295166,0.9668855667114258,46,,,,
0.04229384660720825,0.925727903842926,47,,,,
0.02623683214187622,0.9567798972129822,48,,,,
0.04048514366149902,0.9303506016731262,49,,,,
0.025899767875671387,0.9579809904098511,50,,,,
0.04303121566772461,0.9254403114318848,51,,,,
0.05404698848724365,0.9063804745674133,52,,,,
0.037736475467681885,0.935703694820404,53,,,,
0.03468412160873413,0.9417728781700134,54,,,,
0.024260342121124268,0.9610807299613953,55,,,,
0.030130386352539062,0.9498258829116821,56,,,,
0.020689785480499268,0.9681108593940735,57,,,,
0.027552247047424316,0.9550418853759766,58,,,,
0.01818925142288208,0.9683247208595276,59,,,,
0.015280723571777344,0.9740226864814758,60,,,,
0.01469433307647705,0.9749111533164978,61,,,,
0.011526525020599365,0.9813792705535889,62,,,,
0.011140704154968262,0.9817501902580261,63,,,,
0.010220527648925781,0.9838273525238037,64,,,,
0.018630146980285645,0.9669308662414551,65,,,,
0.014589428901672363,0.9748721718788147,66,,,,
0.01113581657409668,0.9823915362358093,67,,,,
0.02197742462158203,0.960942268371582,68,,,,
0.014098823070526123,0.9761370420455933,69,,,,
0.022229254245758057,0.9603710174560547,70,,,,
0.019183337688446045,0.9662894606590271,71,,,,
0.020297467708587646,0.9618350267410278,72,,,,
0.02017873525619507,0.9620760083198547,73,,,,
0.020679712295532227,0.9610603451728821,74,,,,
0.014716625213623047,0.9725939631462097,75,,,,
0.026208460330963135,0.9505564570426941,76,,,,
0.15884506702423096,0.7266416549682617,77,,,,
0.02640587091445923,0.950407087802887,78,,,,
0.02199000120162964,0.9583349227905273,79,,,,
0.011631011962890625,0.9787154197692871,80,,,,
0.009164988994598389,0.9835504293441772,81,,,,
0.09638810157775879,0.8253069519996643,82,,,,
0.017770111560821533,0.9663995504379272,83,,,,
0.0863226056098938,0.8422983884811401,84,,,,
0.00982522964477539,0.9822091460227966,85,,,,
0.037116169929504395,0.9298859238624573,86,,,,
0.015182793140411377,0.9715192914009094,87,,,,
0.020013928413391113,0.9624509811401367,88,,,,
0.014856696128845215,0.9721328020095825,89,,,,
0.01808542013168335,0.966074526309967,90,,,,
0.01909458637237549,0.9643158316612244,91,,,,
0.022072792053222656,0.9582400321960449,92,,,,
0.013431549072265625,0.9753513336181641,93,,,,
0.01796787977218628,0.9665362238883972,94,,,,
0.02098935842514038,0.960515558719635,95,,,,
0.020564615726470947,0.9611731767654419,96,,,,
0.01757967472076416,0.9669522047042847,97,,,,
0.01664966344833374,0.9689784049987793,98,,,,
0.02205216884613037,0.9582098126411438,99,,,,
0.027812600135803223,0.9473975896835327,100,,,,
0.0196073055267334,0.9631795287132263,101,,,,
0.02253478765487671,0.957332968711853,102,,,,
0.018012642860412598,0.9661819338798523,103,,,,
0.024756550788879395,0.9531643390655518,104,,,,
0.02004396915435791,0.9621050953865051,105,,,,
0.015405714511871338,0.9711329936981201,106,,,,
0.03939276933670044,0.9256373047828674,107,,,,
0.019356250762939453,0.9634175300598145,108,,,,
0.015335321426391602,0.9711917638778687,109,,,,
0.018962860107421875,0.9643329977989197,110,,,,
0.013482451438903809,0.975107729434967,111,,,,
0.012860119342803955,0.9762008786201477,112,,,,
0.014575064182281494,0.9727792143821716,113,,,,
0.02055048942565918,0.9614424109458923,114,,,,
0.016566216945648193,0.9687888622283936,115,,,,
0.013340532779693604,0.9752070903778076,116,,,,
0.012389838695526123,0.976900577545166,117,,,,
0.012975156307220459,0.9759425520896912,118,,,,
0.0193672776222229,0.9636856913566589,119,,,,
0.017992079257965088,0.9661606550216675,120,,,,
0.013969480991363525,0.974004328250885,121,,,,
0.013284683227539062,0.975391149520874,122,,,,
0.019372999668121338,0.9633625745773315,123,,,,
0.01306980848312378,0.9757262468338013,124,,,,
0.017592430114746094,0.9669893980026245,125,,,,
0.017995595932006836,0.9660383462905884,126,,,,
0.021914541721343994,0.9587482213973999,127,,,,
0.018779337406158447,0.9645403623580933,128,,,,
0.018762588500976562,0.964571475982666,129,,,,
0.01877725124359131,0.9645376801490784,130,,,,
0.0168076753616333,0.9684110879898071,131,,,,
0.013579308986663818,0.9747859239578247,132,,,,
0.014450252056121826,0.9730824828147888,133,,,,
0.01765376329421997,0.966759979724884,134,,,,
0.015826284885406494,0.9702160954475403,135,,,,
0.013002753257751465,0.9758883714675903,136,,,,
0.016530275344848633,0.9689392447471619,137,,,,
0.016468465328216553,0.9692288637161255,138,,,,
0.01653420925140381,0.968926727771759,139,,,,
0.013559818267822266,0.9747835993766785,140,,,,
0.0142861008644104,0.9731911420822144,141,,,,
0.01599186658859253,0.9700508713722229,142,,,,
0.01401585340499878,0.9740672707557678,143,,,,
0.015464246273040771,0.9711248874664307,144,,,,
0.01375126838684082,0.974324107170105,145,,,,
0.011244893074035645,0.9794778823852539,146,,,,
0.02930396795272827,0.9445275068283081,147,,,,
0.017767131328582764,0.9664941430091858,148,,,,
0.020752549171447754,0.960735023021698,149,,,,
0.030340075492858887,0.942613422870636,150,,,,
0.02648484706878662,0.949826717376709,151,,,,
0.014581680297851562,0.972800612449646,152,,,,
0.020408987998962402,0.9614056944847107,153,,,,
0.012630820274353027,0.9764909148216248,154,,,,
0.018198788166046143,0.9657329320907593,155,,,,
0.013147830963134766,0.9756627678871155,156,,,,
0.0285184383392334,0.9458729028701782,157,,,,
0.015626847743988037,0.9706907868385315,158,,,,
0.014724135398864746,0.9724958539009094,159,,,,
0.014679789543151855,0.972440242767334,160,,,,
0.011895298957824707,0.978140652179718,161,,,,
0.01565384864807129,0.9705194234848022,162,,,,
0.015955984592437744,0.9699434638023376,163,,,,
0.024424612522125244,0.9538128972053528,164,,,,
0.012228727340698242,0.9773029685020447,165,,,,
0.01449209451675415,0.9728760719299316,166,,,,
0.016062915325164795,0.9698434472084045,167,,,,
0.01411217451095581,0.9737961292266846,168,,,,
0.023899435997009277,0.9548313021659851,169,,,,
0.016102254390716553,0.9696348309516907,170,,,,
0.01919543743133545,0.963941752910614,171,,,,
0.055744826793670654,0.8959683775901794,172,,,,
0.023234307765960693,0.9563790559768677,173,,,,
0.015131533145904541,0.9743626713752747,174,,,,
0.015523552894592285,0.973518967628479,175,,,,
0.009699523448944092,0.9834619164466858,176,,,,
0.009852409362792969,0.9834463000297546,177,,,,
0.011797904968261719,0.9794102311134338,178,,,,
0.028787970542907715,0.9466371536254883,179,,,,
0.037666261196136475,0.9297992587089539,180,,,,
0.033772289752960205,0.9370949864387512,181,,,,
0.04281210899353027,0.9202103018760681,182,,,,
0.014405429363250732,0.9741052389144897,183,,,,
0.008278429508209229,0.9865275025367737,184,,,,
0.08752727508544922,0.8412355780601501,185,,,,
0.010824799537658691,0.9814960360527039,186,,,,
0.008089721202850342,0.9869455695152283,187,,,,
0.013110637664794922,0.9768984317779541,188,,,,
0.03983026742935181,0.9262108206748962,189,,,,
0.01009434461593628,0.9830592274665833,190,,,,
0.0075910091400146484,0.9880095720291138,191,,,,
0.014742612838745117,0.9736330509185791,192,,,,
0.013515651226043701,0.9761008024215698,193,,,,
0.027880966663360596,0.948269784450531,194,,,,
0.010970652103424072,0.9812317490577698,195,,,,
0.008142828941345215,0.9869109392166138,196,,,,
0.008197903633117676,0.9865531325340271,197,,,,
0.01779341697692871,0.9680430293083191,198,,,,
0.010426998138427734,0.9821321964263916,199,,,,
0.012461543083190918,0.978320300579071,200,,,,
0.011121392250061035,0.980754017829895,201,,,,
0.012436985969543457,0.9778454899787903,202,,,,
0.012754499912261963,0.9776712656021118,203,,,,
0.01450657844543457,0.9741650819778442,204,,,,
0.025626003742218018,0.9525409936904907,205,,,,
0.010365426540374756,0.9826978445053101,206,,,,
0.011313021183013916,0.9802541136741638,207,,,,
0.015663087368011475,0.9717626571655273,208,,,,
0.013864517211914062,0.9754384756088257,209,,,,
0.014344096183776855,0.9745562672615051,210,,,,
0.009753286838531494,0.9834306240081787,211,,,,
