test_image_loss,test_image_iou,step
0.010886788368225098,0.9811921119689941,0
0.015650629997253418,0.9716358780860901,1
0.012169182300567627,0.978407084941864,2
0.016560137271881104,0.9695643782615662,3
0.019996166229248047,0.963272213935852,4
0.014374792575836182,0.974416196346283,5
0.012582600116729736,0.9775767922401428,6
0.018241405487060547,0.9665648937225342,7
0.022513985633850098,0.9583685994148254,8
0.013854026794433594,0.9758567810058594,9
0.025099217891693115,0.9534168839454651,10
0.01929718255996704,0.9641667008399963,11
0.01964646577835083,0.9636320471763611,12
0.032102882862091064,0.9403610229492188,13
0.03381085395812988,0.9366915225982666,14
