epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9846532940864563,0.00837087631225586,
,1,,,0.9732645153999329,0.014200747013092041,
,2,,,0.9823575019836426,0.009631872177124023,
,3,,,0.9871165752410889,0.007111668586730957,
,4,,,0.9802948832511902,0.01057446002960205,
,5,,,0.9905683994293213,0.005458176136016846,
,6,,,0.96788090467453,0.016888558864593506,
,7,,,0.9277808666229248,0.037999510765075684,
,8,,,0.9875905513763428,0.006832003593444824,
,9,,,0.9819762706756592,0.009823441505432129,
,10,,,0.9710125923156738,0.016493499279022217,
,11,,,0.9832368493080139,0.008978486061096191,
,12,,,0.9705758094787598,0.01543426513671875,
,13,,,0.9847112894058228,0.00840914249420166,
,14,,,0.97291499376297,0.014378786087036133,
,15,,,0.9866566061973572,0.007391214370727539,
,16,,,0.9746143817901611,0.01337200403213501,
,17,,,0.9762477278709412,0.012687206268310547,
,18,,,0.9790308475494385,0.012325286865234375,
,19,,,0.9528284668922424,0.025826096534729004,
,20,,,0.980093240737915,0.010711967945098877,
,21,,,0.9850485920906067,0.008081972599029541,
,22,,,0.9492015242576599,0.026661038398742676,
,23,,,0.983832836151123,0.008669078350067139,
,24,,,0.9814179539680481,0.010012686252593994,
,25,,,0.9736803770065308,0.013786852359771729,
,26,,,0.9865590333938599,0.007525920867919922,
,27,,,0.9603990316390991,0.020777225494384766,
,28,,,0.9853158593177795,0.008254945278167725,
,29,,,0.9806603789329529,0.010442674160003662,
,30,,,0.9886937141418457,0.006334662437438965,
,31,,,0.9863973259925842,0.007365167140960693,
,32,,,0.9569846987724304,0.02253866195678711,
,33,,,0.9872180819511414,0.0069999098777771,
,34,,,0.9827625155448914,0.009308695793151855,
,35,,,0.992760181427002,0.004547715187072754,
,36,,,0.9672169089317322,0.017342805862426758,
,37,,,0.978704035282135,0.012139081954956055,
,38,,,0.9817041754722595,0.009922921657562256,
,39,,,0.9778481721878052,0.011882126331329346,
,40,,,0.9749619364738464,0.013175725936889648,
,41,,,0.9788246154785156,0.012064516544342041,
,42,,,0.9886763691902161,0.0063013434410095215,
,43,,,0.978012204170227,0.011733412742614746,
,44,,,0.9850319623947144,0.008201897144317627,
,45,,,0.9816150665283203,0.010011732578277588,
,46,,,0.9667249321937561,0.01761949062347412,
,47,,,0.9892935752868652,0.0061719417572021484,
,48,,,0.9803639650344849,0.010625064373016357,
,49,,,0.9750121831893921,0.013244092464447021,
,50,,,0.9438852667808533,0.02930748462677002,
,51,,,0.9847190380096436,0.008417487144470215,
,52,,,0.9636569619178772,0.019028544425964355,
,53,,,0.9786158800125122,0.011501491069793701,
,54,,,0.9760229587554932,0.012600958347320557,
,55,,,0.9883843064308167,0.006461143493652344,
,56,,,0.9724379777908325,0.014498591423034668,
,57,,,0.9803921580314636,0.01047658920288086,
,58,,,0.9835086464881897,0.008833348751068115,
,59,,,0.9869474768638611,0.007191002368927002,
,60,,,0.9703928828239441,0.015645921230316162,
,61,,,0.9677922129631042,0.016863763332366943,
,62,,,0.9627009034156799,0.019283294677734375,
,63,,,0.9822624921798706,0.009544610977172852,
,64,,,0.9814487099647522,0.009799599647521973,
,65,,,0.9882512092590332,0.006590425968170166,
,66,,,0.9854580760002136,0.00794750452041626,
,67,,,0.971997857093811,0.014740169048309326,
,68,,,0.9679033756256104,0.016925334930419922,
,69,,,0.9909102320671082,0.005353271961212158,
,70,,,0.9841940402984619,0.009484589099884033,
,71,,,0.9767540693283081,0.012273430824279785,
,72,,,0.9859023690223694,0.008967459201812744,
,73,,,0.9649102091789246,0.01812809705734253,
,74,,,0.9745308756828308,0.013439416885375977,
,75,,,0.9828781485557556,0.00938791036605835,
,76,,,0.980444610118866,0.01061159372329712,
,77,,,0.9879403710365295,0.006709635257720947,
,78,,,0.9790022373199463,0.011246681213378906,
,79,,,0.9877384901046753,0.0069307684898376465,
,80,,,0.9845523834228516,0.008534669876098633,
,81,,,0.9882912635803223,0.0065367817878723145,
,82,,,0.9757419228553772,0.013043105602264404,
,83,,,0.9818482398986816,0.009704768657684326,
,84,,,0.9708431959152222,0.015445232391357422,
,85,,,0.9598665237426758,0.02101612091064453,
,86,,,0.9878910779953003,0.006774604320526123,
,87,,,0.9841413497924805,0.00863492488861084,
,88,,,0.9801616072654724,0.010585308074951172,
,89,,,0.9704340696334839,0.015365123748779297,
,90,,,0.9821658730506897,0.009753823280334473,
,91,,,0.9724209904670715,0.014570474624633789,
,92,,,0.9834251403808594,0.008796632289886475,
,93,,,0.9825714826583862,0.009352266788482666,
,94,,,0.9703416228294373,0.01565086841583252,
,95,,,0.9745246767997742,0.01356208324432373,
,96,,,0.9676768183708191,0.016870617866516113,
,97,,,0.9751657843589783,0.013324439525604248,
,98,,,0.9760395884513855,0.012795746326446533,
,99,,,0.9735035300254822,0.013874709606170654,
,100,,,0.9797590970993042,0.01153486967086792,
,101,,,0.9504117965698242,0.027087688446044922,
,102,,,0.9405150413513184,0.031222939491271973,
,103,,,0.9790776371955872,0.011070847511291504,
,104,,,0.968885064125061,0.016189157962799072,
,105,,,0.9718530178070068,0.01482933759689331,
,106,,,0.9876334071159363,0.006888747215270996,
,107,,,0.9862909317016602,0.007443428039550781,
,108,,,0.9798515439033508,0.01079791784286499,
,109,,,0.9850043058395386,0.00810009241104126,
,110,,,0.9864292740821838,0.0075005292892456055,
,111,,,0.9717010855674744,0.015590786933898926,
,112,,,0.9662200808525085,0.017824172973632812,
,113,,,0.9620673060417175,0.019884884357452393,
,114,,,0.9711925387382507,0.015146493911743164,
,115,,,0.9885684847831726,0.006383836269378662,
,116,,,0.9796686768531799,0.010899662971496582,
,117,,,0.9410136342048645,0.030817151069641113,
,118,,,0.9859899282455444,0.007736682891845703,
,119,,,0.9793054461479187,0.011172592639923096,
,120,,,0.9817072153091431,0.009965777397155762,
,121,,,0.9706984758377075,0.015481710433959961,
,122,,,0.989034116268158,0.006307840347290039,
,123,,,0.9802393317222595,0.010545611381530762,
,124,,,0.9773487448692322,0.01209878921508789,
,125,,,0.9739834666252136,0.013810575008392334,
,126,,,0.9884399771690369,0.006630003452301025,
,127,,,0.9841217994689941,0.008599936962127686,
,128,,,0.9784048795700073,0.011653423309326172,
,129,,,0.9786005616188049,0.011397182941436768,
,130,,,0.9824423789978027,0.00942617654800415,
,131,,,0.9772850275039673,0.012023448944091797,
,132,,,0.9734967947006226,0.01393139362335205,
,133,,,0.9836607575416565,0.008816778659820557,
,134,,,0.9882302284240723,0.0065773725509643555,
,135,,,0.9840938448905945,0.008730649948120117,
,136,,,0.9901984930038452,0.005679607391357422,
,137,,,0.980529248714447,0.010531365871429443,
,138,,,0.9769964218139648,0.012190163135528564,
,139,,,0.972008228302002,0.014567732810974121,
,140,,,0.9711365699768066,0.015147984027862549,
,141,,,0.9804598093032837,0.010462820529937744,
,142,,,0.9700028300285339,0.015690207481384277,
,143,,,0.9827141165733337,0.009757161140441895,
,144,,,0.9667543768882751,0.017766356468200684,
,145,,,0.9856032729148865,0.00776362419128418,
,146,,,0.9845576286315918,0.008637964725494385,
,147,,,0.9483415484428406,0.026829659938812256,
,148,,,0.9844495058059692,0.008238136768341064,
,149,,,0.9749590754508972,0.013213932514190674,
,150,,,0.9845260381698608,0.009235978126525879,
,151,,,0.9793266654014587,0.011201262474060059,
