test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.011245965957641602,0.9800813794136047,0,,,,
0.01587432622909546,0.9709964990615845,1,,,,
0.011116743087768555,0.980301558971405,2,,,,
0.014780879020690918,0.9733372330665588,3,,,,
0.010067105293273926,0.9832310080528259,4,,,,
0.012466609477996826,0.9778832793235779,5,,,,
0.006764054298400879,0.9892721772193909,6,,,,
0.009138226509094238,0.9843679070472717,7,,,,
0.010735511779785156,0.9816043376922607,8,,,,
0.01898270845413208,0.9656932353973389,9,,,,
0.013455510139465332,0.9760937094688416,10,,,,
0.027046024799346924,0.9498813152313232,11,,,,
0.008914053440093994,0.985078752040863,12,,,,
0.010661900043487549,0.9819827079772949,13,,,,
0.016908109188079834,0.9694921970367432,14,,,,
0.016516387462615967,0.9697093963623047,15,,,,
0.015453338623046875,0.9771677255630493,16,,,,
0.009480714797973633,0.9833682775497437,17,,,,
0.00926440954208374,0.9843038320541382,18,,,,
0.02500361204147339,0.9584726691246033,19,,,,
0.00907355546951294,0.9846294522285461,20,,,,
0.016696512699127197,0.970125675201416,21,,,,
0.007498681545257568,0.9879605770111084,22,,,,
0.015804767608642578,0.9713457226753235,23,,,,
0.01729971170425415,0.9690280556678772,24,,,,
0.016145527362823486,0.9707459807395935,25,,,,
0.019120097160339355,0.9688794612884521,26,,,,
0.009461462497711182,0.984254002571106,27,,,,
0.009560823440551758,0.9840068817138672,28,,,,
0.014689028263092041,0.9738394618034363,29,,,,
0.02529120445251465,0.9531421661376953,30,,,,
0.008230447769165039,0.9864923357963562,31,,,,
0.015091001987457275,0.9725484848022461,32,,,,
0.02203291654586792,0.9595614075660706,33,,,,
0.007115781307220459,0.9886256456375122,34,,,,
0.010501325130462646,0.9820643067359924,35,,,,
0.027218759059906006,0.9494102597236633,36,,,,
0.02022320032119751,0.961462676525116,37,,,,
0.01847308874130249,0.9665406346321106,38,,,,
0.017661631107330322,0.9675917625427246,39,,,,
0.039444684982299805,0.9267045259475708,40,,,,
0.01950514316558838,0.9649007320404053,41,,,,
0.022256433963775635,0.9595608115196228,42,,,,
0.013926446437835693,0.9808432459831238,43,,,,
0.02028965950012207,0.9625076651573181,44,,,,
0.011313974857330322,0.9792104363441467,45,,,,
0.016415417194366455,0.9704082012176514,46,,,,
0.01372307538986206,0.980381190776825,47,,,,
0.015124499797821045,0.9725751280784607,48,,,,
0.01335752010345459,0.9795349836349487,49,,,,
0.012658536434173584,0.9827902317047119,50,,,,
0.007289886474609375,0.988269031047821,51,,,,
0.00918722152709961,0.9838945269584656,52,,,,
0.0188409686088562,0.9655668139457703,53,,,,
0.008634626865386963,0.9856454133987427,54,,,,
0.014046132564544678,0.9746712446212769,55,,,,
0.02481389045715332,0.9542151093482971,56,,,,
0.008890032768249512,0.9849865436553955,57,,,,
0.01682281494140625,0.9692479372024536,58,,,,
0.02040964365005493,0.9622282981872559,59,,,,
0.02016538381576538,0.9627842307090759,60,,,,
0.007003486156463623,0.9889700412750244,61,,,,
0.01134723424911499,0.9853901863098145,62,,,,
0.012656569480895996,0.9809520840644836,63,,,,
0.021699965000152588,0.9604299664497375,64,,,,
0.009199380874633789,0.9842010736465454,65,,,,
0.012305796146392822,0.9783383011817932,66,,,,
0.008880138397216797,0.9847633242607117,67,,,,
0.013434767723083496,0.976155698299408,68,,,,
0.024815678596496582,0.9542205333709717,69,,,,
0.015799224376678467,0.9718884229660034,70,,,,
0.006820619106292725,0.9891902804374695,71,,,,
0.011609911918640137,0.9800088405609131,72,,,,
0.015683531761169434,0.9704819917678833,73,,,,
0.061945438385009766,0.8857129216194153,74,,,,
0.01092439889907837,0.981221616268158,75,,,,
0.012530982494354248,0.9779180288314819,76,,,,
0.007345855236053467,0.988332211971283,77,,,,
0.013089179992675781,0.9809839129447937,78,,,,
0.017928123474121094,0.9675683975219727,79,,,,
0.01249152421951294,0.9777751564979553,80,,,,
0.020429790019989014,0.9625405073165894,81,,,,
0.013370394706726074,0.980966329574585,82,,,,
0.00891965627670288,0.9844217896461487,83,,,,
0.00718456506729126,0.9888988137245178,84,,,,
0.03886985778808594,0.9272375702857971,85,,,,
0.010646045207977295,0.9818567633628845,86,,,,
0.010943710803985596,0.9806212782859802,87,,,,
0.010641157627105713,0.9819639325141907,88,,,,
0.015140354633331299,0.97274249792099,89,,,,
0.013989746570587158,0.9748212099075317,90,,,,
0.011337876319885254,0.9835438132286072,91,,,,
0.007315278053283691,0.9877752065658569,92,,,,
0.052268266677856445,0.9030436277389526,93,,,,
0.011799871921539307,0.980318009853363,94,,,,
0.019100725650787354,0.9651646018028259,95,,,,
0.00861889123916626,0.9855762720108032,96,,,,
0.00969618558883667,0.9835448861122131,97,,,,
0.011004805564880371,0.9809097051620483,98,,,,
0.014031767845153809,0.9794150590896606,99,,,,
0.016203880310058594,0.970827043056488,100,,,,
0.006167054176330566,0.9904263615608215,101,,,,
0.015618741512298584,0.9765557646751404,102,,,,
0.009077787399291992,0.9843109846115112,103,,,,
0.01685267686843872,0.9728732705116272,104,,,,
0.010323643684387207,0.9823988676071167,105,,,,
0.009573101997375488,0.9836176633834839,106,,,,
0.009366035461425781,0.9845971465110779,107,,,,
0.031931519508361816,0.9406517148017883,108,,,,
0.010605394840240479,0.9820496439933777,109,,,,
0.009475350379943848,0.9841289520263672,110,,,,
0.00846952199935913,0.985321581363678,111,,,,
0.01300269365310669,0.9768856167793274,112,,,,
0.009407401084899902,0.9842560887336731,113,,,,
0.03513449430465698,0.9347603917121887,114,,,,
0.0190390944480896,0.965113639831543,115,,,,
0.009196102619171143,0.9844651818275452,116,,,,
0.008578956127166748,0.9859647154808044,117,,,,
0.014816045761108398,0.9734581708908081,118,,,,
0.020607590675354004,0.961481511592865,119,,,,
0.016469597816467285,0.9703076481819153,120,,,,
0.013216078281402588,0.9765307307243347,121,,,,
0.013918459415435791,0.9750887751579285,122,,,,
0.016783833503723145,0.9684034585952759,123,,,,
0.008439302444458008,0.9856768846511841,124,,,,
0.022631466388702393,0.9584739208221436,125,,,,
0.020520567893981934,0.9619733095169067,126,,,,
0.026099205017089844,0.9568726420402527,127,,,,
0.00999605655670166,0.983160674571991,128,,,,
0.011119604110717773,0.9808853268623352,129,,,,
0.05419588088989258,0.8995380401611328,130,,,,
0.03181201219558716,0.9406154155731201,131,,,,
0.010140717029571533,0.9822939038276672,132,,,,
0.014043986797332764,0.9749823212623596,133,,,,
0.01789677143096924,0.9673998951911926,134,,,,
0.00884026288986206,0.9852098822593689,135,,,,
0.01240915060043335,0.9775981903076172,136,,,,
0.011368513107299805,0.9806180596351624,137,,,,
0.01570916175842285,0.9710507988929749,138,,,,
0.011815249919891357,0.9790104031562805,139,,,,
0.01412290334701538,0.9789026379585266,140,,,,
0.02900010347366333,0.9460657238960266,141,,,,
0.010225355625152588,0.9823827743530273,142,,,,
0.011140644550323486,0.9810761213302612,143,,,,
0.010629594326019287,0.981273889541626,144,,,,
0.01654684543609619,0.9698942303657532,145,,,,
0.007908225059509277,0.9874951243400574,146,,,,
0.014618992805480957,0.9726960062980652,147,,,,
0.012082695960998535,0.9787048697471619,148,,,,
0.006863892078399658,0.9887992143630981,149,,,,
0.011380553245544434,0.9799098968505859,150,,,,
0.026382505893707275,0.949795663356781,151,,,,
0.027470052242279053,0.9491900205612183,152,,,,
0.02034050226211548,0.9666063785552979,153,,,,
0.014781773090362549,0.9734082818031311,154,,,,
0.04505103826522827,0.9158823490142822,155,,,,
0.022246897220611572,0.9583597779273987,156,,,,
0.009438097476959229,0.9838646054267883,157,,,,
0.01568204164505005,0.9717874526977539,158,,,,
0.009763956069946289,0.983350396156311,159,,,,
0.015848159790039062,0.9713249802589417,160,,,,
0.007890820503234863,0.9875985383987427,161,,,,
0.009039640426635742,0.9846566915512085,162,,,,
0.009916543960571289,0.9829559326171875,163,,,,
0.012694180011749268,0.9774121046066284,164,,,,
0.013923287391662598,0.9757030010223389,165,,,,
0.026129305362701416,0.9504334926605225,166,,,,
0.010986506938934326,0.9807783365249634,167,,,,
0.018174171447753906,0.9665644764900208,168,,,,
0.017304837703704834,0.9686235189437866,169,,,,
0.01856142282485962,0.9708871841430664,170,,,,
0.013309299945831299,0.976341962814331,171,,,,
0.013379216194152832,0.9762991666793823,172,,,,
0.01947396993637085,0.9689376354217529,173,,,,
0.016119658946990967,0.9754818081855774,174,,,,
0.01947540044784546,0.9632267951965332,175,,,,
0.01890045404434204,0.9654729962348938,176,,,,
0.010577678680419922,0.981526792049408,177,,,,
0.011072993278503418,0.9805241823196411,178,,,,
0.015992581844329834,0.971001148223877,179,,,,
0.01690465211868286,0.969035267829895,180,,,,
0.007559716701507568,0.9876097440719604,181,,,,
0.023223280906677246,0.9617887735366821,182,,,,
0.0077422261238098145,0.9872322678565979,183,,,,
0.02567964792251587,0.95191490650177,184,,,,
0.014725565910339355,0.9728951454162598,185,,,,
0.03727644681930542,0.9289535284042358,186,,,,
0.0136336088180542,0.9758829474449158,187,,,,
0.010016143321990967,0.982669472694397,188,,,,
0.010975360870361328,0.980988085269928,189,,,,
0.01373666524887085,0.9754489064216614,190,,,,
0.01687413454055786,0.9692018628120422,191,,,,
0.021452903747558594,0.9599528908729553,192,,,,
0.011459767818450928,0.9795007109642029,193,,,,
0.016044437885284424,0.9709769487380981,194,,,,
0.015912950038909912,0.9713112115859985,195,,,,
0.011217772960662842,0.9808764457702637,196,,,,
0.02094799280166626,0.9617066979408264,197,,,,
0.006947755813598633,0.9892374873161316,198,,,,
0.020025312900543213,0.9626660346984863,199,,,,
0.02577871084213257,0.9523735046386719,200,,,,
0.021150290966033936,0.9603164792060852,201,,,,
0.011045575141906738,0.9806910157203674,202,,,,
0.016160905361175537,0.9705268740653992,203,,,,
0.02051788568496704,0.9619364738464355,204,,,,
0.00948256254196167,0.9842072129249573,205,,,,
0.018008530139923096,0.9671866297721863,206,,,,
0.013544917106628418,0.9761144518852234,207,,,,
0.015505313873291016,0.9720725417137146,208,,,,
0.012593567371368408,0.9774212837219238,209,,,,
0.021839261054992676,0.9600151777267456,210,,,,
0.016720354557037354,0.9688767790794373,211,,,,
0.008404672145843506,0.9858963489532471,212,,,,
0.016585230827331543,0.9699142575263977,213,,,,
0.013343214988708496,0.9761307239532471,214,,,,
0.011415719985961914,0.979863703250885,215,,,,
0.007440626621246338,0.9877915978431702,216,,,,
0.04409605264663696,0.9174635410308838,217,,,,
0.01093381643295288,0.9802119731903076,218,,,,
0.015608787536621094,0.9716209173202515,219,,,,
0.010822892189025879,0.9814333915710449,220,,,,
0.027033090591430664,0.9498447775840759,221,,,,
0.013963639736175537,0.97503262758255,222,,,,
0.013882815837860107,0.9751238226890564,223,,,,
0.014274358749389648,0.9744678139686584,224,,,,
0.013099074363708496,0.9816157817840576,225,,,,
0.014604687690734863,0.974087655544281,226,,,,
0.012546718120574951,0.9782513380050659,227,,,,
0.012243688106536865,0.9781813621520996,228,,,,
0.01310032606124878,0.9769085049629211,229,,,,
0.011677145957946777,0.9797409772872925,230,,,,
0.019755125045776367,0.9636802673339844,231,,,,
0.008413612842559814,0.9858691096305847,232,,,,
0.010188519954681396,0.98601233959198,233,,,,
0.01482093334197998,0.973272979259491,234,,,,
0.02312922477722168,0.9573018550872803,235,,,,
0.010939240455627441,0.9808817505836487,236,,,,
0.014668881893157959,0.9737337231636047,237,,,,
0.009457409381866455,0.9839922785758972,238,,,,
0.009301722049713135,0.984149158000946,239,,,,
0.01245260238647461,0.9819179773330688,240,,,,
0.009423971176147461,0.9842979907989502,241,,,,
0.007114052772521973,0.9889528751373291,242,,,,
0.008762180805206299,0.9853259325027466,243,,,,
0.009664714336395264,0.9834254384040833,244,,,,
0.009806156158447266,0.9832245707511902,245,,,,
0.010933756828308105,0.9808928966522217,246,,,,
0.008785009384155273,0.9854230880737305,247,,,,
0.00727003812789917,0.9884210824966431,248,,,,
0.015055954456329346,0.9727714657783508,249,,,,
0.013152599334716797,0.9766443967819214,250,,,,
0.01097649335861206,0.9838405251502991,251,,,,
0.009360253810882568,0.9838632941246033,252,,,,
0.00840681791305542,0.9860373139381409,253,,,,
0.011275172233581543,0.9797483086585999,254,,,,
0.014496862888336182,0.9739326238632202,255,,,,
0.017189323902130127,0.9687904715538025,256,,,,
0.015049755573272705,0.9726890325546265,257,,,,
0.008611321449279785,0.9855974316596985,258,,,,
0.010977983474731445,0.9806981682777405,259,,,,
0.01489102840423584,0.9728952646255493,260,,,,
0.009961724281311035,0.983015775680542,261,,,,
0.021229803562164307,0.9607824683189392,262,,,,
0.017300844192504883,0.9681543111801147,263,,,,
0.013110995292663574,0.9771558046340942,264,,,,
0.01366734504699707,0.9790508151054382,265,,,,
0.010062932968139648,0.98280268907547,266,,,,
0.010242044925689697,0.9823395013809204,267,,,,
0.01973932981491089,0.963672399520874,268,,,,
0.020024895668029785,0.9633423686027527,269,,,,
0.025416910648345947,0.9528689384460449,270,,,,
0.012905001640319824,0.980846643447876,271,,,,
0.012507617473602295,0.9823564887046814,272,,,,
0.01480013132095337,0.9733189344406128,273,,,,
0.009909749031066895,0.9828478097915649,274,,,,
0.01419520378112793,0.9746277332305908,275,,,,
0.011462748050689697,0.9802641272544861,276,,,,
0.009584128856658936,0.9837778806686401,277,,,,
0.02436041831970215,0.9549437165260315,278,,,,
0.016991794109344482,0.9687111377716064,279,,,,
0.009961068630218506,0.9824678301811218,280,,,,
0.02433079481124878,0.9548830986022949,281,,,,
0.017699360847473145,0.967566192150116,282,,,,
0.018233120441436768,0.9667093753814697,283,,,,
0.012683570384979248,0.9814745783805847,284,,,,
0.015235960483551025,0.9714332222938538,285,,,,
0.029966235160827637,0.9443682432174683,286,,,,
0.01039886474609375,0.9822234511375427,287,,,,
0.014526724815368652,0.9744759798049927,288,,,,
0.007921397686004639,0.9864829778671265,289,,,,
0.010489463806152344,0.9820456504821777,290,,,,
0.00861215591430664,0.9867208003997803,291,,,,
