test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.034739136695861816,0.9756258130073547,0,,,,
0.04318732023239136,0.958398699760437,1,,,,
0.03291213512420654,0.9801039099693298,2,,,,
0.04156213998794556,0.9630637168884277,3,,,,
0.03882944583892822,0.9670571684837341,4,,,,
0.035182178020477295,0.9756639003753662,5,,,,
0.03404521942138672,0.9765321016311646,6,,,,
0.039813458919525146,0.9692547917366028,7,,,,
0.04107433557510376,0.9637476205825806,8,,,,
0.036903977394104004,0.9726586937904358,9,,,,
0.04186689853668213,0.9617085456848145,10,,,,
0.04340773820877075,0.9598664045333862,11,,,,
0.042410314083099365,0.9615054130554199,12,,,,
0.053415656089782715,0.9396054148674011,13,,,,
0.05819356441497803,0.9309595823287964,14,,,,
0.05072504281997681,0.9433644413948059,15,,,,
0.05209547281265259,0.9420499205589294,16,,,,
0.04382592439651489,0.9600992798805237,17,,,,
0.046220600605010986,0.9526196122169495,18,,,,
0.047863900661468506,0.9500023722648621,19,,,,
0.04318469762802124,0.9588159918785095,20,,,,
0.04285550117492676,0.9603580832481384,21,,,,
0.04580765962600708,0.9545584321022034,22,,,,
0.046311914920806885,0.9537098407745361,23,,,,
0.04208362102508545,0.9610193371772766,24,,,,
0.04494917392730713,0.9554538726806641,25,,,,
0.044393956661224365,0.9562675356864929,26,,,,
0.04346358776092529,0.9608429074287415,27,,,,
0.04144001007080078,0.9627329111099243,28,,,,
0.046492695808410645,0.9535528421401978,29,,,,
0.050016939640045166,0.9475457668304443,30,,,,
0.057591021060943604,0.935965359210968,31,,,,
0.04648101329803467,0.9547471404075623,32,,,,
0.03733640909194946,0.972701907157898,33,,,,
0.06279456615447998,0.9234151244163513,34,,,,
0.06074368953704834,0.9272575378417969,35,,,,
0.04698079824447632,0.9547466039657593,36,,,,
0.060871005058288574,0.9321756362915039,37,,,,
0.040634095668792725,0.9648910760879517,38,,,,
0.9211640357971191,0.041238971054553986,39,,,,
0.04789012670516968,0.9501412510871887,40,,,,
0.04089474678039551,0.9642704725265503,41,,,,
0.06799674034118652,0.9137545824050903,42,,,,
0.054605960845947266,0.939509928226471,43,,,,
0.06885242462158203,0.9108718633651733,44,,,,
0.05565690994262695,0.934067964553833,45,,,,
0.046934306621551514,0.9510113000869751,46,,,,
0.040643393993377686,0.9623571038246155,47,,,,
0.07786691188812256,0.8909404873847961,48,,,,
0.04355931282043457,0.9582210779190063,49,,,,
0.08571165800094604,0.8823959231376648,50,,,,
0.09645485877990723,0.8607034087181091,51,,,,
0.23403143882751465,0.655265748500824,52,,,,
0.095814049243927,0.8681119680404663,53,,,,
0.09278959035873413,0.8762012720108032,54,,,,
