test_image_loss,test_image_iou,step,test_per_image_iou,test_dataset_iou,test_dataset_loss,epoch
0.008452951908111572,0.9862551093101501,0,,,,
0.010484158992767334,0.9804667234420776,1,,,,
0.008764207363128662,0.9839168787002563,2,,,,
0.006710648536682129,0.9879292845726013,3,,,,
0.006690680980682373,0.9879858493804932,4,,,,
0.006648838520050049,0.9880658984184265,5,,,,
0.02519857883453369,0.9520397782325745,6,,,,
0.027088701725006104,0.9501215815544128,7,,,,
0.011592507362365723,0.9782388210296631,8,,,,
0.018259823322296143,0.9670853018760681,9,,,,
0.015948474407196045,0.9697549343109131,10,,,,
0.01533651351928711,0.9712491035461426,11,,,,
0.011911630630493164,0.977630078792572,12,,,,
0.011796414852142334,0.9781445264816284,13,,,,
0.006706416606903076,0.9879688024520874,14,,,,
0.008750975131988525,0.9839767813682556,15,,,,
0.009324193000793457,0.9828437566757202,16,,,,
0.005948364734649658,0.9897266626358032,17,,,,
0.007771730422973633,0.9857892394065857,18,,,,
0.007483303546905518,0.9862176775932312,19,,,,
0.008253693580627441,0.984734833240509,20,,,,
0.008801698684692383,0.983811616897583,21,,,,
0.0054277777671813965,0.9907723665237427,22,,,,
0.025710463523864746,0.9509721398353577,23,,,,
0.0075841546058654785,0.9880870580673218,24,,,,
0.010008573532104492,0.9833389520645142,25,,,,
0.009824991226196289,0.9819926023483276,26,,,,
0.011746883392333984,0.9779210090637207,27,,,,
0.016537368297576904,0.9685810804367065,28,,,,
0.009180724620819092,0.9832108616828918,29,,,,
0.00578385591506958,0.989885687828064,30,,,,
0.008900225162506104,0.9836323857307434,31,,,,
0.009665608406066895,0.9820208549499512,32,,,,
0.0075797438621521,0.986085057258606,33,,,,
0.011741995811462402,0.9779972434043884,34,,,,
0.007648825645446777,0.9861119985580444,35,,,,
0.023467183113098145,0.9547634124755859,36,,,,
0.009399056434631348,0.9823946356773376,37,,,,
0.018596947193145752,0.9645840525627136,38,,,,
0.016496479511260986,0.9688029885292053,39,,,,
0.025466442108154297,0.9517302513122559,40,,,,
0.015897035598754883,0.9700969457626343,41,,,,
0.017169177532196045,0.9672618508338928,42,,,,
0.006379902362823486,0.9885545372962952,43,,,,
0.015979468822479248,0.9695636630058289,44,,,,
0.007569551467895508,0.9861314296722412,45,,,,
0.010245263576507568,0.9811839461326599,46,,,,
0.007100164890289307,0.9870931506156921,47,,,,
0.005741536617279053,0.989700973033905,48,,,,
0.006186008453369141,0.9893062114715576,49,,,,
0.00880521535873413,0.9839130640029907,50,,,,
0.014179050922393799,0.9729869961738586,51,,,,
0.01202923059463501,0.9786486625671387,52,,,,
0.009767293930053711,0.9818929433822632,53,,,,
0.016189515590667725,0.968872606754303,54,,,,
0.010079741477966309,0.98106849193573,55,,,,
0.01265263557434082,0.9759469032287598,56,,,,
0.011883556842803955,0.9778635501861572,57,,,,
0.008675336837768555,0.9841748476028442,58,,,,
0.010401904582977295,0.9819169044494629,59,,,,
0.007978081703186035,0.985621988773346,60,,,,
0.017306864261627197,0.9669205546379089,61,,,,
0.0075168609619140625,0.9864252805709839,62,,,,
0.009335160255432129,0.9828868508338928,63,,,,
0.012452304363250732,0.976447582244873,64,,,,
0.012943923473358154,0.9755241870880127,65,,,,
0.010415911674499512,0.9830178022384644,66,,,,
0.007050216197967529,0.9871777892112732,67,,,,
0.015420198440551758,0.9709110856056213,68,,,,
0.011515498161315918,0.9784218072891235,69,,,,
0.005927026271820068,0.9896905422210693,70,,,,
0.006574571132659912,0.9882300496101379,71,,,,
0.008608877658843994,0.9842240810394287,72,,,,
0.007848203182220459,0.9856672286987305,73,,,,
0.011697828769683838,0.9781895279884338,74,,,,
0.016084253787994385,0.969186007976532,75,,,,
0.007170915603637695,0.9872853755950928,76,,,,
0.026646137237548828,0.9490393400192261,77,,,,
0.0065833330154418945,0.988215446472168,78,,,,
0.006472766399383545,0.9885728359222412,79,,,,
0.010323107242584229,0.9804835319519043,80,,,,
0.009013354778289795,0.9834421873092651,81,,,,
0.008887112140655518,0.9834151864051819,82,,,,
0.009925484657287598,0.9812896847724915,83,,,,
0.012634873390197754,0.9762522578239441,84,,,,
0.008240222930908203,0.9844325184822083,85,,,,
0.013841688632965088,0.9738645553588867,86,,,,
0.013475894927978516,0.9746093153953552,87,,,,
0.00806272029876709,0.9849308133125305,88,,,,
0.007838904857635498,0.985648512840271,89,,,,
0.012875854969024658,0.9758937954902649,90,,,,
0.01310509443283081,0.9746154546737671,91,,,,
0.00955510139465332,0.9824938178062439,92,,,,
0.021220147609710693,0.9594272375106812,93,,,,
0.008277416229248047,0.9846824407577515,94,,,,
0.015833020210266113,0.9695356488227844,95,,,,
0.014190137386322021,0.9732390642166138,96,,,,
0.01024329662322998,0.9810154438018799,97,,,,
0.013102829456329346,0.975296676158905,98,,,,
0.023965775966644287,0.9540180563926697,99,,,,
0.007148265838623047,0.9871060252189636,100,,,,
0.01093679666519165,0.979779064655304,101,,,,
0.008981466293334961,0.983295202255249,102,,,,
0.008451521396636963,0.984718382358551,103,,,,
0.01782858371734619,0.9661865830421448,104,,,,
0.013116002082824707,0.9752846360206604,105,,,,
0.009612679481506348,0.9843199253082275,106,,,,
0.01772308349609375,0.966068685054779,107,,,,
0.007918298244476318,0.9853460192680359,108,,,,
0.00840991735458374,0.9844592809677124,109,,,,
0.0078660249710083,0.9872151613235474,110,,,,
0.006631076335906982,0.988002598285675,111,,,,
0.01165628433227539,0.9781851768493652,112,,,,
0.009762823581695557,0.98185133934021,113,,,,
0.00946342945098877,0.9822160601615906,114,,,,
0.012564778327941895,0.9763107895851135,115,,,,
0.01585078239440918,0.9703349471092224,116,,,,
0.009636640548706055,0.9825323224067688,117,,,,
0.015764892101287842,0.9701138138771057,118,,,,
0.018127918243408203,0.9649021029472351,119,,,,
0.008600056171417236,0.9841390252113342,120,,,,
0.009973227977752686,0.9834802746772766,121,,,,
0.006258666515350342,0.9889696836471558,122,,,,
0.005277454853057861,0.990753173828125,123,,,,
0.0063762664794921875,0.9886601567268372,124,,,,
0.008639395236968994,0.9836714267730713,125,,,,
0.00833827257156372,0.9846867918968201,126,,,,
0.008859515190124512,0.9839499592781067,127,,,,
0.006130039691925049,0.9893851280212402,128,,,,
0.015122294425964355,0.9727165102958679,129,,,,
0.017626643180847168,0.9665506482124329,130,,,,
0.011573612689971924,0.9786837697029114,131,,,,
0.00836271047592163,0.984682559967041,132,,,,
0.007283031940460205,0.9871186017990112,133,,,,
0.008488953113555908,0.9842336773872375,134,,,,
0.006167173385620117,0.9891259074211121,135,,,,
0.00735926628112793,0.9865311980247498,136,,,,
0.006650209426879883,0.9884276986122131,137,,,,
0.010523617267608643,0.9806246757507324,138,,,,
0.008709847927093506,0.9840509295463562,139,,,,
0.005687594413757324,0.9901496171951294,140,,,,
0.012426197528839111,0.9761049747467041,141,,,,
0.014881551265716553,0.9715775847434998,142,,,,
