test_image_loss,test_image_iou,step
0.012038171291351318,0.978279709815979,0
0.019433557987213135,0.9627399444580078,1
0.009792864322662354,0.9815338253974915,2
0.018404006958007812,0.9660558104515076,3
0.014243483543395996,0.9730029702186584,4
0.008463382720947266,0.9842578172683716,5
0.010392427444458008,0.9802785515785217,6
0.01066046953201294,0.9800807237625122,7
0.010632693767547607,0.9800865650177002,8
0.009219110012054443,0.9829171299934387,9
0.011032581329345703,0.9793871641159058,10
0.0107308030128479,0.9800432324409485,11
0.009180128574371338,0.982891321182251,12
0.01040118932723999,0.980720579624176,13
0.013127028942108154,0.9748157858848572,14
0.009157896041870117,0.9829089045524597,15
0.025010287761688232,0.9522784948348999,16
0.035168588161468506,0.9328121542930603,17
0.012114405632019043,0.9772569537162781,18
0.013570785522460938,0.9742317795753479,19
0.008303999900817871,0.9847393035888672,20
0.022735953330993652,0.9566242694854736,21
0.009354114532470703,0.9822099804878235,22
0.08115261793136597,0.8503255844116211,23
0.03234606981277466,0.9389293193817139,24
0.026547551155090332,0.9489731788635254,25
0.018159449100494385,0.9653266072273254,26
0.018923819065093994,0.9638681411743164,27
0.009487032890319824,0.9821691513061523,28
0.017331361770629883,0.9669817090034485,29
0.010801196098327637,0.9797911047935486,30
0.007780194282531738,0.9856394529342651,31
0.015687644481658936,0.9698196053504944,32
0.019594907760620117,0.9624934792518616,33
0.014848470687866211,0.9716376066207886,34
0.01850724220275879,0.9646876454353333,35
0.004201769828796387,0.9930307865142822,36
0.030707240104675293,0.9410498142242432,37
0.00964057445526123,0.981873095035553,38
0.018961846828460693,0.964238166809082,39
0.011992216110229492,0.977423369884491,40
0.021604418754577637,0.9588379859924316,41
0.008212864398956299,0.9843755960464478,42
0.01384061574935913,0.973621129989624,43
0.036752402782440186,0.9303202629089355,44
0.010022401809692383,0.9810010194778442,45
0.024357914924621582,0.9534169435501099,46
0.022909998893737793,0.9576840400695801,47
0.013665378093719482,0.9742104411125183,48
0.009492456912994385,0.9823302030563354,49
0.025202691555023193,0.9514209032058716,50
0.14900368452072144,0.741047203540802,51
0.010011374950408936,0.9826030135154724,52
0.009435772895812988,0.9835084080696106,53
0.01665741205215454,0.9683853983879089,54
0.015973210334777832,0.9696658253669739,55
0.006540417671203613,0.9882040619850159,56
0.07613915205001831,0.8592374920845032,57
0.009396553039550781,0.9825654029846191,58
0.015090703964233398,0.9714860320091248,59
0.016263186931610107,0.970474898815155,60
0.015953540802001953,0.9702867269515991,61
0.01627933979034424,0.9687372446060181,62
0.011442065238952637,0.9784327745437622,63
0.009711265563964844,0.981669545173645,64
0.019156277179718018,0.9632821083068848,65
0.011408507823944092,0.9785626530647278,66
0.010818421840667725,0.9795381426811218,67
0.012451350688934326,0.9761850833892822,68
0.022111177444458008,0.9575531482696533,69
0.011958420276641846,0.9773302674293518,70
0.011452257633209229,0.9785661101341248,71
0.016869187355041504,0.9677612781524658,72
0.013149797916412354,0.9752556681632996,73
0.022379934787750244,0.9573836922645569,74
0.010477960109710693,0.9801740646362305,75
0.012507021427154541,0.9762324094772339,76
0.016665756702423096,0.9700733423233032,77
0.013591170310974121,0.9742699861526489,78
0.00788581371307373,0.9854975342750549,79
0.018429815769195557,0.9647316932678223,80
0.036329686641693115,0.9309394359588623,81
0.01860862970352173,0.9656993746757507,82
0.0070212483406066895,0.9872118234634399,83
0.01201164722442627,0.9770957827568054,84
0.010664105415344238,0.9799503087997437,85
0.08775413036346436,0.8392630815505981,86
0.01536870002746582,0.9709801077842712,87
0.008052408695220947,0.985082745552063,88
0.010450124740600586,0.9804568886756897,89
0.019667208194732666,0.9621970653533936,90
0.012676060199737549,0.9779328107833862,91
0.015442728996276855,0.9707014560699463,92
0.013121247291564941,0.9750407338142395,93
0.017864346504211426,0.9673010110855103,94
0.014655470848083496,0.9718213677406311,95
0.025036990642547607,0.9520664215087891,96
0.008931994438171387,0.9836277961730957,97
0.011889874935150146,0.9776690602302551,98
0.011726677417755127,0.9793194532394409,99
0.006724417209625244,0.988003134727478,100
0.013844430446624756,0.9736790060997009,101
0.014705896377563477,0.97187739610672,102
0.011627614498138428,0.9779539704322815,103
0.009232699871063232,0.9828540086746216,104
0.009889304637908936,0.981127917766571,105
0.011681973934173584,0.9778473377227783,106
0.011765062808990479,0.9775205850601196,107
0.008598625659942627,0.984144926071167,108
0.011638522148132324,0.9781181812286377,109
0.00829935073852539,0.9845529794692993,110
0.01036989688873291,0.9816651344299316,111
0.013700723648071289,0.9741243720054626,112
0.019213855266571045,0.9633938074111938,113
0.044706523418426514,0.9153566360473633,114
0.015284359455108643,0.9710507392883301,115
0.009456753730773926,0.9824792146682739,116
0.016565680503845215,0.9685755968093872,117
0.030790269374847412,0.9411214590072632,118
0.012288510799407959,0.9765976667404175,119
0.01627260446548462,0.9692261815071106,120
0.010375022888183594,0.9806700944900513,121
0.03128939867019653,0.9403296113014221,122
0.007412970066070557,0.9865160584449768,123
0.04912203550338745,0.9073121547698975,124
0.013972997665405273,0.9734380841255188,125
0.009256303310394287,0.9827336668968201,126
0.019370615482330322,0.963045597076416,127
0.016569972038269043,0.9682242274284363,128
0.012580931186676025,0.9762721657752991,129
0.016665995121002197,0.9695280194282532,130
0.009707868099212646,0.981854259967804,131
0.011581122875213623,0.9785072207450867,132
0.01345682144165039,0.9747493863105774,133
0.0197603702545166,0.9621645212173462,134
0.013605594635009766,0.9744352698326111,135
0.008881747722625732,0.9834058880805969,136
0.014133036136627197,0.9732252359390259,137
0.011383235454559326,0.9787213206291199,138
0.015006780624389648,0.9713645577430725,139
0.02463054656982422,0.952720582485199,140
0.014701306819915771,0.9721155166625977,141
0.011416852474212646,0.9787311553955078,142
0.0082932710647583,0.9846314191818237,143
0.0281984806060791,0.946021556854248,144
0.008565306663513184,0.9839382171630859,145
0.01243281364440918,0.9763129949569702,146
0.0071266889572143555,0.9870436787605286,147
0.014339566230773926,0.9722826480865479,148
0.0208168625831604,0.9602251648902893,149
0.02153676748275757,0.9590834975242615,150
0.024731040000915527,0.9527257084846497,151
0.008767008781433105,0.9839575886726379,152
0.014888167381286621,0.9719938039779663,153
0.01100856065750122,0.9792127013206482,154
0.012539267539978027,0.975986897945404,155
0.013222277164459229,0.9750727415084839,156
0.012007832527160645,0.9773221015930176,157
0.017075836658477783,0.9677767753601074,158
0.021085381507873535,0.9592768549919128,159
0.012023866176605225,0.9772128462791443,160
0.01254260540008545,0.9764829277992249,161
0.025796830654144287,0.9504355192184448,162
0.018248677253723145,0.9652659296989441,163
0.03159475326538086,0.9398199319839478,164
0.007039010524749756,0.9871794581413269,165
0.010101079940795898,0.981164276599884,166
0.013844072818756104,0.9737400412559509,167
