epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9720835089683533,0.01457369327545166,
,1,,,0.9582081437110901,0.02178168296813965,
,2,,,0.9468593001365662,0.028003036975860596,
,3,,,0.9805202484130859,0.010358095169067383,
,4,,,0.962810754776001,0.01950395107269287,
,5,,,0.9779905676841736,0.011563003063201904,
,6,,,0.980109453201294,0.010608553886413574,
,7,,,0.9844251871109009,0.008282601833343506,
,8,,,0.9802839159965515,0.010457277297973633,
,9,,,0.9614793658256531,0.02004009485244751,
,10,,,0.979124128818512,0.011034607887268066,
,11,,,0.9741759896278381,0.013590812683105469,
,12,,,0.9695625901222229,0.01587015390396118,
,13,,,0.9597668051719666,0.020758628845214844,
,14,,,0.9570200443267822,0.02262592315673828,
,15,,,0.9752383828163147,0.013069868087768555,
,16,,,0.9869613647460938,0.007146716117858887,
,17,,,0.9862841367721558,0.007440686225891113,
,18,,,0.9670626521110535,0.017257750034332275,
,19,,,0.9877583384513855,0.00671154260635376,
,20,,,0.9842142462730408,0.008531630039215088,
,21,,,0.9770753979682922,0.012132883071899414,
,22,,,0.9711987376213074,0.015789508819580078,
,23,,,0.9794016480445862,0.011538982391357422,
,24,,,0.9813626408576965,0.009859323501586914,
,25,,,0.9756543636322021,0.01360398530960083,
,26,,,0.9717122316360474,0.014797568321228027,
,27,,,0.98219895362854,0.009441077709197998,
,28,,,0.9750929474830627,0.013502299785614014,
,29,,,0.9756933450698853,0.012608706951141357,
,30,,,0.9817714095115662,0.0096205472946167,
,31,,,0.9856346249580383,0.007882237434387207,
,32,,,0.985440194606781,0.007780849933624268,
,33,,,0.922544002532959,0.04075223207473755,
,34,,,0.9618420004844666,0.019788503646850586,
,35,,,0.9694140553474426,0.01604825258255005,
,36,,,0.9744466543197632,0.0134238600730896,
,37,,,0.9820581078529358,0.009490609169006348,
,38,,,0.9751773476600647,0.013076305389404297,
,39,,,0.9689567685127258,0.016211390495300293,
,40,,,0.956757664680481,0.02265089750289917,
,41,,,0.9835715293884277,0.008742690086364746,
,42,,,0.9813932776451111,0.01055455207824707,
,43,,,0.9638235569000244,0.018815219402313232,
,44,,,0.969386875629425,0.015999794006347656,
,45,,,0.9796818494796753,0.010829567909240723,
,46,,,0.9745808839797974,0.013287484645843506,
,47,,,0.9826787114143372,0.009336233139038086,
,48,,,0.9838889241218567,0.008605897426605225,
,49,,,0.9462675452232361,0.02818840742111206,
,50,,,0.9522205591201782,0.025028586387634277,
,51,,,0.9870533347129822,0.007110118865966797,
,52,,,0.9727466106414795,0.014292120933532715,
,53,,,0.9312343001365662,0.03608715534210205,
,54,,,0.976387619972229,0.013179600238800049,
,55,,,0.9359496831893921,0.03348726034164429,
,56,,,0.9829719662666321,0.009105086326599121,
,57,,,0.9735932350158691,0.013806343078613281,
,58,,,0.980432391166687,0.01047605276107788,
,59,,,0.9839209914207458,0.008548855781555176,
,60,,,0.9707924723625183,0.015369236469268799,
,61,,,0.9692493677139282,0.016055703163146973,
,62,,,0.9799172878265381,0.010642826557159424,
,63,,,0.9825942516326904,0.00932079553604126,
,64,,,0.9862064719200134,0.007514357566833496,
,65,,,0.9521677494049072,0.02502840757369995,
,66,,,0.9819986820220947,0.009561479091644287,
,67,,,0.9792388677597046,0.010922789573669434,
,68,,,0.9759531021118164,0.01266622543334961,
,69,,,0.9767274260520935,0.012359082698822021,
,70,,,0.9763839244842529,0.012447893619537354,
,71,,,0.9682242274284363,0.016595900058746338,
,72,,,0.970191478729248,0.015597879886627197,
,73,,,0.9620580077171326,0.019729137420654297,
,74,,,0.9865875244140625,0.0072983503341674805,
,75,,,0.9741289019584656,0.013576030731201172,
,76,,,0.9561914801597595,0.023015975952148438,
,77,,,0.9748325347900391,0.013224482536315918,
,78,,,0.966273844242096,0.017576754093170166,
,79,,,0.9819597601890564,0.009673058986663818,
,80,,,0.9844162464141846,0.008395254611968994,
,81,,,0.9692121148109436,0.016209959983825684,
