epoch,step,test_dataset_iou,test_dataset_loss,test_image_iou,test_image_loss,test_per_image_iou
,0,,,0.9336324334144592,0.034747540950775146,
,1,,,0.9332587718963623,0.03464710712432861,
,2,,,0.9422670602798462,0.02975773811340332,
,3,,,0.9385364055633545,0.03216063976287842,
,4,,,0.9376161098480225,0.03235107660293579,
,5,,,0.9526263475418091,0.024756312370300293,
,6,,,0.9613403081893921,0.02028071880340576,
,7,,,0.9514670372009277,0.024987757205963135,
,8,,,0.9488040208816528,0.02660268545150757,
,9,,,0.9557393789291382,0.02282053232192993,
,10,,,0.9438467621803284,0.02935129404067993,
,11,,,0.952383279800415,0.024773776531219482,
,12,,,0.9560371041297913,0.02287524938583374,
,13,,,0.9383686780929565,0.03194296360015869,
,14,,,0.9323462247848511,0.03522849082946777,
,15,,,0.930392861366272,0.036022186279296875,
,16,,,0.9301797747612,0.03643667697906494,
,17,,,0.9555174708366394,0.023043274879455566,
,18,,,0.9499318599700928,0.026037633419036865,
,19,,,0.944297194480896,0.028970301151275635,
,20,,,0.9485048055648804,0.026823997497558594,
,21,,,0.9525792002677917,0.024518251419067383,
,22,,,0.9475639462471008,0.027164936065673828,
,23,,,0.937007486820221,0.03281068801879883,
,24,,,0.9500641226768494,0.025872647762298584,
,25,,,0.951954185962677,0.02477860450744629,
,26,,,0.9502741694450378,0.025646686553955078,
,27,,,0.9558715224266052,0.022859513759613037,
,28,,,0.9569933414459229,0.022487282752990723,
,29,,,0.953020453453064,0.02445453405380249,
,30,,,0.9542545676231384,0.023744583129882812,
,31,,,0.9152845740318298,0.04436647891998291,
,32,,,0.9340696930885315,0.03423786163330078,
,33,,,0.9555056691169739,0.023022949695587158,
,34,,,0.9297372698783875,0.036559343338012695,
,35,,,0.9559872150421143,0.02287691831588745,
,36,,,0.9510815143585205,0.0252724289894104,
,37,,,0.9587030410766602,0.02153712511062622,
,38,,,0.9492337107658386,0.026448845863342285,
,39,,,0.6591190695762634,0.20610147714614868,
,40,,,0.9462310075759888,0.027944207191467285,
,41,,,0.9364966750144958,0.033308446407318115,
,42,,,0.9340664744377136,0.034690141677856445,
,43,,,0.9504719376564026,0.025651633739471436,
,44,,,0.9207473397254944,0.041416943073272705,
,45,,,0.925910472869873,0.03871011734008789,
,46,,,0.9329211711883545,0.035084307193756104,
,47,,,0.9411255121231079,0.03070920705795288,
,48,,,0.9397639632225037,0.031441450119018555,
,49,,,0.9181964993476868,0.042897939682006836,
,50,,,0.9567914009094238,0.022413671016693115,
,51,,,0.9384760856628418,0.03216433525085449,
,52,,,0.9089893698692322,0.047996699810028076,
,53,,,0.9278596639633179,0.03775554895401001,
,54,,,0.9460408091545105,0.02829045057296753,
,55,,,0.9471805691719055,0.02747732400894165,
,56,,,0.9080696702003479,0.04818761348724365,
,57,,,0.936055600643158,0.033305585384368896,
,58,,,0.9281865954399109,0.03744906187057495,
,59,,,0.9602667689323425,0.020382463932037354,
,60,,,0.9801149368286133,0.01023942232131958,
,61,,,0.971601665019989,0.01452946662902832,
,62,,,0.9807831645011902,0.009924232959747314,
,63,,,0.9755306839942932,0.012500524520874023,
,64,,,0.9736543893814087,0.013465046882629395,
,65,,,0.9611407518386841,0.019999265670776367,
,66,,,0.9748548269271851,0.012956857681274414,
,67,,,0.9792131781578064,0.010641992092132568,
,68,,,0.9556468725204468,0.022938072681427002,
,69,,,0.9878272414207458,0.0063974857330322266,
,70,,,0.9447986483573914,0.02859419584274292,
,71,,,0.9563480615615845,0.022507309913635254,
,72,,,0.7421793341636658,0.14805185794830322,
,73,,,0.9449908137321472,0.02840214967727661,
,74,,,0.9394350051879883,0.031297266483306885,
,75,,,0.9354919195175171,0.0334356427192688,
,76,,,0.7888092398643494,0.11809682846069336,
,77,,,0.6539035439491272,0.2093113660812378,
,78,,,0.9195438623428345,0.04204505681991577,
,79,,,0.9463925957679749,0.02767026424407959,
,80,,,0.9854013323783875,0.007497072219848633,
,81,,,0.9539097547531128,0.023658573627471924,
,82,,,0.796640157699585,0.11321908235549927,
,83,,,0.9567776918411255,0.022156834602355957,
,84,,,0.8289374113082886,0.09360027313232422,
,85,,,0.9738307595252991,0.013292849063873291,
,86,,,0.8501721024513245,0.08108377456665039,
,87,,,0.962914228439331,0.0189284086227417,
,88,,,0.9640676975250244,0.018414020538330078,
,89,,,0.9638555645942688,0.01844775676727295,
,90,,,0.9487773776054382,0.02633291482925415,
,91,,,0.9554306864738464,0.02293771505355835,
,92,,,0.976540744304657,0.01199638843536377,
,93,,,0.9556542038917542,0.02282816171646118,
,94,,,0.9335245490074158,0.03444415330886841,
,95,,,0.9436039924621582,0.029074668884277344,
,96,,,0.9697750806808472,0.015332221984863281,
,97,,,0.8275108933448792,0.0945122241973877,
,98,,,0.9676480889320374,0.016461193561553955,
,99,,,0.9499935507774353,0.025747954845428467,
,100,,,0.9544947743415833,0.02337867021560669,
,101,,,0.9760501384735107,0.0122452974319458,
,102,,,0.9497040510177612,0.025838792324066162,
,103,,,0.9599642753601074,0.02055072784423828,
,104,,,0.9532111883163452,0.024022281169891357,
,105,,,0.9615549445152283,0.019672930240631104,
,106,,,0.9755203723907471,0.012444794178009033,
,107,,,0.9166327118873596,0.04357314109802246,
,108,,,0.9691617488861084,0.01570349931716919,
,109,,,0.9723661541938782,0.014079689979553223,
,110,,,0.9670558571815491,0.01679748296737671,
,111,,,0.9781377911567688,0.011114120483398438,
,112,,,0.9653996825218201,0.0177118182182312,
,113,,,0.9647910594940186,0.01798999309539795,
,114,,,0.9751166105270386,0.01271289587020874,
,115,,,0.9632865190505981,0.018746376037597656,
,116,,,0.9746716022491455,0.012970507144927979,
,117,,,0.9781753420829773,0.011120975017547607,
,118,,,0.9735410809516907,0.013508081436157227,
,119,,,0.9510404467582703,0.025216281414031982,
,120,,,0.9732344150543213,0.013624310493469238,
,121,,,0.9698636531829834,0.015364110469818115,
,122,,,0.9752871990203857,0.01261889934539795,
,123,,,0.9623245596885681,0.019281983375549316,
,124,,,0.9786196947097778,0.010917961597442627,
,125,,,0.9659053087234497,0.017399311065673828,
,126,,,0.971619725227356,0.014475703239440918,
,127,,,0.9527288675308228,0.024235963821411133,
,128,,,0.9693235158920288,0.015640974044799805,
,129,,,0.9589914083480835,0.02100992202758789,
,130,,,0.9614428281784058,0.019768834114074707,
,131,,,0.9783445596694946,0.011034667491912842,
,132,,,0.9626860618591309,0.01912015676498413,
,133,,,0.9669826626777649,0.016894996166229248,
,134,,,0.9632436037063599,0.018779993057250977,
,135,,,0.9622540473937988,0.01926964521408081,
,136,,,0.9674282670021057,0.01665937900543213,
,137,,,0.9618583917617798,0.019571363925933838,
,138,,,0.9664693474769592,0.017098665237426758,
,139,,,0.9669718742370605,0.01686561107635498,
,140,,,0.9697486162185669,0.015460312366485596,
,141,,,0.9623329043388367,0.019252896308898926,
,142,,,0.9690923094749451,0.015776395797729492,
,143,,,0.9622737765312195,0.019278645515441895,
,144,,,0.9551810026168823,0.022959887981414795,
,145,,,0.9643406867980957,0.018294692039489746,
,146,,,0.9750348925590515,0.012817144393920898,
,147,,,0.9547715187072754,0.023249328136444092,
,148,,,0.9425788521766663,0.02969980239868164,
,149,,,0.9628917574882507,0.019028127193450928,
,150,,,0.9317486882209778,0.03543376922607422,
,151,,,0.9428122043609619,0.02947068214416504,
,152,,,0.9617220163345337,0.019613921642303467,
,153,,,0.9460849761962891,0.027823925018310547,
,154,,,0.9640584588050842,0.018371939659118652,
,155,,,0.9603999853134155,0.02030390501022339,
,156,,,0.96135014295578,0.019749164581298828,
,157,,,0.9280567169189453,0.037334322929382324,
,158,,,0.9713250994682312,0.014634966850280762,
,159,,,0.976763904094696,0.011870324611663818,
,160,,,0.9757834076881409,0.012338221073150635,
,161,,,0.9755194187164307,0.012448310852050781,
,162,,,0.9718620181083679,0.01429075002670288,
,163,,,0.9749630093574524,0.012708067893981934,
,164,,,0.9544469118118286,0.0234411358833313,
,165,,,0.9747729301452637,0.012896537780761719,
,166,,,0.972724199295044,0.013915956020355225,
,167,,,0.9699832797050476,0.015314936637878418,
,168,,,0.9674752950668335,0.016619622707366943,
,169,,,0.9631550312042236,0.018869459629058838,
,170,,,0.9640641212463379,0.01831996440887451,
,171,,,0.9568372368812561,0.022172212600708008,
,172,,,0.8503057956695557,0.08088338375091553,
,173,,,0.9398601651191711,0.031116902828216553,
,174,,,0.9769383072853088,0.011839628219604492,
,175,,,0.976274311542511,0.012220025062561035,
,176,,,0.982331395149231,0.009118139743804932,
,177,,,0.9720907807350159,0.014343082904815674,
,178,,,0.981702983379364,0.009478449821472168,
,179,,,0.94682377576828,0.027412593364715576,
,180,,,0.9252108335494995,0.03896677494049072,
,181,,,0.9166276454925537,0.04354596138000488,
,182,,,0.9066004157066345,0.04905003309249878,
,183,,,0.9728706479072571,0.013863921165466309,
,184,,,0.9773846864700317,0.011583268642425537,
,185,,,0.8361496329307556,0.08937692642211914,
,186,,,0.9814763069152832,0.009494960308074951,
,187,,,0.9874731302261353,0.0065010786056518555,
,188,,,0.967559278011322,0.016527533531188965,
,189,,,0.9560862183570862,0.022712230682373047,
,190,,,0.9801082611083984,0.010169148445129395,
,191,,,0.9779362678527832,0.011312544345855713,
,192,,,0.9664255976676941,0.017218470573425293,
,193,,,0.9751102924346924,0.0127144455909729,
,194,,,0.9457140564918518,0.028045654296875,
,195,,,0.9649951457977295,0.0180511474609375,
,196,,,0.9759312272071838,0.012370467185974121,
,197,,,0.9817359447479248,0.009357631206512451,
,198,,,0.978196382522583,0.011218488216400146,
,199,,,0.9777763485908508,0.011316776275634766,
,200,,,0.9739471077919006,0.013407528400421143,
,201,,,0.9761118292808533,0.012291133403778076,
,202,,,0.9773213267326355,0.01160520315170288,
,203,,,0.9707615971565247,0.014987766742706299,
,204,,,0.9655551314353943,0.017605245113372803,
,205,,,0.9690276980400085,0.015831172466278076,
,206,,,0.9567619562149048,0.02242487668991089,
,207,,,0.9760186076164246,0.012262880802154541,
,208,,,0.9803662300109863,0.010110855102539062,
,209,,,0.9707812070846558,0.015101194381713867,
,210,,,0.9737848043441772,0.013457119464874268,
,211,,,0.9768730401992798,0.011786222457885742,
,212,,,0.9799336791038513,0.010340273380279541,
,213,,,0.9349055886268616,0.03376847505569458,
,214,,,0.977814257144928,0.011446535587310791,
,215,,,0.9817853569984436,0.009373784065246582,
,216,,,0.9750528335571289,0.012655794620513916,
,217,,,0.922759473323822,0.04027843475341797,
,218,,,0.9596273899078369,0.020669400691986084,
,219,,,0.970609188079834,0.015074193477630615,
,220,,,0.9683641195297241,0.016175389289855957,
,221,,,0.9716739654541016,0.014393270015716553,
,222,,,0.9752016663551331,0.0126875638961792,
,223,,,0.9753484725952148,0.012536048889160156,
,224,,,0.9845993518829346,0.007884442806243896,
,225,,,0.9713099002838135,0.014629662036895752,
,226,,,0.9741868376731873,0.013145923614501953,
,227,,,0.9719759821891785,0.014235436916351318,
,228,,,0.9830121994018555,0.00875478982925415,
,229,,,0.9784606695175171,0.010942459106445312,
,230,,,0.9713124632835388,0.01466059684753418,
,231,,,0.9678953289985657,0.016333281993865967,
,232,,,0.9766020178794861,0.011898338794708252,
,233,,,0.9766098260879517,0.012000322341918945,
,234,,,0.9857059121131897,0.007272243499755859,
,235,,,0.9825648665428162,0.008935809135437012,
,236,,,0.9787083268165588,0.01095050573348999,
,237,,,0.9779819250106812,0.011286795139312744,
,238,,,0.9788352251052856,0.0107688307762146,
,239,,,0.9845382571220398,0.00787442922592163,
,240,,,0.9797489047050476,0.01038581132888794,
,241,,,0.9620653390884399,0.019478142261505127,
,242,,,0.9668712615966797,0.01700693368911743,
,243,,,0.9824246764183044,0.009034514427185059,
,244,,,0.9816055297851562,0.00938725471496582,
,245,,,0.9608733057975769,0.02001720666885376,
,246,,,0.9836049675941467,0.00843203067779541,
,247,,,0.9832757115364075,0.008616089820861816,
,248,,,0.962286651134491,0.019318699836730957,
,249,,,0.9800308346748352,0.010202348232269287,
,250,,,0.9841583371162415,0.008126914501190186,
